"9010046","Maxton","28364,North Carolina,United States","21160","US","Postal Code","Active"
"9010047","Mount Olive","28365,North Carolina,United States","21160","US","Postal Code","Active"
"9010048","Newton Grove","28366,North Carolina,United States","21160","US","Postal Code","Active"
"9010049","Orrum","28369,North Carolina,United States","21160","US","Postal Code","Active"
"9010051","Parkton","28371,North Carolina,United States","21160","US","Postal Code","Active"
"9010052","Pembroke","28372,North Carolina,United States","21160","US","Postal Code","Active"
"9010053","Pinebluff","28373,North Carolina,United States","21160","US","Postal Code","Active"
"9010054","Pinehurst","28374,North Carolina,United States","21160","US","Postal Code","Active"
"9010055","Raeford","28376,North Carolina,United States","21160","US","Postal Code","Active"
"9010056","Red Springs","28377,North Carolina,United States","21160","US","Postal Code","Active"
"9010057","Rex","28378,North Carolina,United States","21160","US","Postal Code","Active"
"9010059","Roseboro","28382,North Carolina,United States","21160","US","Postal Code","Active"
"9010060","Rowland","28383,North Carolina,United States","21160","US","Postal Code","Active"
"9010061","Saint Pauls","28384,North Carolina,United States","21160","US","Postal Code","Active"
"9010062","Salemburg","28385,North Carolina,United States","21160","US","Postal Code","Active"
"9010063","Shannon","28386,North Carolina,United States","21160","US","Postal Code","Active"
"9010064","Southern Pines","28387,North Carolina,United States","21160","US","Postal Code","Active"
"9010065","Spring Lake","28390,North Carolina,United States","21160","US","Postal Code","Active"
"9010066","Stedman","28391,North Carolina,United States","21160","US","Postal Code","Active"
"9010067","Tar Heel","28392,North Carolina,United States","21160","US","Postal Code","Active"
"9010068","Turkey","28393,North Carolina,United States","21160","US","Postal Code","Active"
"9010069","Vass","28394,North Carolina,United States","21160","US","Postal Code","Active"
"9010070","Wade","28395,North Carolina,United States","21160","US","Postal Code","Active"
"9010071","Wagram","28396,North Carolina,United States","21160","US","Postal Code","Active"
"9010072","Warsaw","28398,North Carolina,United States","21160","US","Postal Code","Active"
"9010073","White Oak","28399,North Carolina,United States","21160","US","Postal Code","Active"
"9010074","Wilmington","28401,North Carolina,United States","21160","US","Postal Code","Active"
"9010076","Wilmington","28403,North Carolina,United States","21160","US","Postal Code","Active"
"9010077","Wilmington","28405,North Carolina,United States","21160","US","Postal Code","Active"
"9010078","Wilmington","28409,North Carolina,United States","21160","US","Postal Code","Active"
"9010079","Wilmington","28411,North Carolina,United States","21160","US","Postal Code","Active"
"9010080","Wilmington","28412,North Carolina,United States","21160","US","Postal Code","Active"
"9010081","Ash","28420,North Carolina,United States","21160","US","Postal Code","Active"
"9010082","Atkinson","28421,North Carolina,United States","21160","US","Postal Code","Active"
"9010083","Bolivia","28422,North Carolina,United States","21160","US","Postal Code","Active"
"9010084","Bolton","28423,North Carolina,United States","21160","US","Postal Code","Active"
"9010085","Brunswick","28424,North Carolina,United States","21160","US","Postal Code","Active"
"9010086","Burgaw","28425,North Carolina,United States","21160","US","Postal Code","Active"
"9010087","Carolina Beach","28428,North Carolina,United States","21160","US","Postal Code","Active"
"9010088","Castle Hayne","28429,North Carolina,United States","21160","US","Postal Code","Active"
"9010089","Cerro Gordo","28430,North Carolina,United States","21160","US","Postal Code","Active"
"9010090","Chadbourn","28431,North Carolina,United States","21160","US","Postal Code","Active"
"9010091","Clarendon","28432,North Carolina,United States","21160","US","Postal Code","Active"
"9010092","Clarkton","28433,North Carolina,United States","21160","US","Postal Code","Active"
"9010093","Council","28434,North Carolina,United States","21160","US","Postal Code","Active"
"9010094","Currie","28435,North Carolina,United States","21160","US","Postal Code","Active"
"9010095","Delco","28436,North Carolina,United States","21160","US","Postal Code","Active"
"9010096","Evergreen","28438,North Carolina,United States","21160","US","Postal Code","Active"
"9010097","Fair Bluff","28439,North Carolina,United States","21160","US","Postal Code","Active"
"9010098","Garland","28441,North Carolina,United States","21160","US","Postal Code","Active"
"9010099","Hallsboro","28442,North Carolina,United States","21160","US","Postal Code","Active"
"9010100","Hampstead","28443,North Carolina,United States","21160","US","Postal Code","Active"
"9010101","Harrells","28444,North Carolina,United States","21160","US","Postal Code","Active"
"9010102","Holly Ridge","28445,North Carolina,United States","21160","US","Postal Code","Active"
"9010103","Ivanhoe","28447,North Carolina,United States","21160","US","Postal Code","Active"
"9010104","Kelly","28448,North Carolina,United States","21160","US","Postal Code","Active"
"9010105","Kure Beach","28449,North Carolina,United States","21160","US","Postal Code","Active"
"9010106","Lake Waccamaw","28450,North Carolina,United States","21160","US","Postal Code","Active"
"9010107","Leland","28451,North Carolina,United States","21160","US","Postal Code","Active"
"9010108","Longwood","28452,North Carolina,United States","21160","US","Postal Code","Active"
"9010109","Magnolia","28453,North Carolina,United States","21160","US","Postal Code","Active"
"9010110","Maple Hill","28454,North Carolina,United States","21160","US","Postal Code","Active"
"9010111","Nakina","28455,North Carolina,United States","21160","US","Postal Code","Active"
"9010112","Riegelwood","28456,North Carolina,United States","21160","US","Postal Code","Active"
"9010113","Rocky Point","28457,North Carolina,United States","21160","US","Postal Code","Active"
"9010114","Rose Hill","28458,North Carolina,United States","21160","US","Postal Code","Active"
"9010115","Sneads Ferry","28460,North Carolina,United States","21160","US","Postal Code","Active"
"9010116","Southport","28461,North Carolina,United States","21160","US","Postal Code","Active"
"9010117","Supply","28462,North Carolina,United States","21160","US","Postal Code","Active"
"9010118","Tabor City","28463,North Carolina,United States","21160","US","Postal Code","Active"
"9010119","Teachey","28464,North Carolina,United States","21160","US","Postal Code","Active"
"9010120","Oak Island","28465,North Carolina,United States","21160","US","Postal Code","Active"
"9010121","Wallace","28466,North Carolina,United States","21160","US","Postal Code","Active"
"9010122","Calabash","28467,North Carolina,United States","21160","US","Postal Code","Active"
"9010123","Sunset Beach","28468,North Carolina,United States","21160","US","Postal Code","Active"
"9010124","Ocean Isle Beach","28469,North Carolina,United States","21160","US","Postal Code","Active"
"9010125","Shallotte","28470,North Carolina,United States","21160","US","Postal Code","Active"
"9010126","Whiteville","28472,North Carolina,United States","21160","US","Postal Code","Active"
"9010127","Willard","28478,North Carolina,United States","21160","US","Postal Code","Active"
"9010128","Winnabow","28479,North Carolina,United States","21160","US","Postal Code","Active"
"9010129","Wrightsville Beach","28480,North Carolina,United States","21160","US","Postal Code","Active"
"9010130","Kinston","28501,North Carolina,United States","21160","US","Postal Code","Active"
"9010131","Kinston","28504,North Carolina,United States","21160","US","Postal Code","Active"
"9010132","Albertson","28508,North Carolina,United States","21160","US","Postal Code","Active"
"9010133","Arapahoe","28510,North Carolina,United States","21160","US","Postal Code","Active"
"9010134","Atlantic","28511,North Carolina,United States","21160","US","Postal Code","Active"
"9010135","Atlantic Beach","28512,North Carolina,United States","21160","US","Postal Code","Active"
"9010136","Ayden","28513,North Carolina,United States","21160","US","Postal Code","Active"
"9010137","Bayboro","28515,North Carolina,United States","21160","US","Postal Code","Active"
"9010138","Beaufort","28516,North Carolina,United States","21160","US","Postal Code","Active"
"9010139","Beulaville","28518,North Carolina,United States","21160","US","Postal Code","Active"
"9010140","Bridgeton","28519,North Carolina,United States","21160","US","Postal Code","Active"
"9010141","Cedar Island","28520,North Carolina,United States","21160","US","Postal Code","Active"
"9010142","Chinquapin","28521,North Carolina,United States","21160","US","Postal Code","Active"
"9010143","Cove City","28523,North Carolina,United States","21160","US","Postal Code","Active"
"9010144","Davis","28524,North Carolina,United States","21160","US","Postal Code","Active"
"9010145","Deep Run","28525,North Carolina,United States","21160","US","Postal Code","Active"
"9010146","Dover","28526,North Carolina,United States","21160","US","Postal Code","Active"
"9010147","Ernul","28527,North Carolina,United States","21160","US","Postal Code","Active"
"9010148","Gloucester","28528,North Carolina,United States","21160","US","Postal Code","Active"
"9010149","Grantsboro","28529,North Carolina,United States","21160","US","Postal Code","Active"
"9010150","Grifton","28530,North Carolina,United States","21160","US","Postal Code","Active"
"9010151","Harkers Island","28531,North Carolina,United States","21160","US","Postal Code","Active"
"9010152","Havelock","28532,North Carolina,United States","21160","US","Postal Code","Active"
"9010153","Hobucken","28537,North Carolina,United States","21160","US","Postal Code","Active"
"9010154","Hookerton","28538,North Carolina,United States","21160","US","Postal Code","Active"
"9010155","Hubert","28539,North Carolina,United States","21160","US","Postal Code","Active"
"9010156","Jacksonville","28540,North Carolina,United States","21160","US","Postal Code","Active"
"9010157","Tarawa Terrace","28543,North Carolina,United States","21160","US","Postal Code","Active"
"9010158","Midway Park","28544,North Carolina,United States","21160","US","Postal Code","Active"
"9010159","Jacksonville","28546,North Carolina,United States","21160","US","Postal Code","Active"
"9010160","Camp Lejeune","28547,North Carolina,United States","21160","US","Postal Code","Active"
"9010161","La Grange","28551,North Carolina,United States","21160","US","Postal Code","Active"
"9010162","Lowland","28552,North Carolina,United States","21160","US","Postal Code","Active"
"9010163","Marshallberg","28553,North Carolina,United States","21160","US","Postal Code","Active"
"9010164","Maury","28554,North Carolina,United States","21160","US","Postal Code","Active"
"9010165","Maysville","28555,North Carolina,United States","21160","US","Postal Code","Active"
"9010166","Merritt","28556,North Carolina,United States","21160","US","Postal Code","Active"
"9010167","Morehead City","28557,North Carolina,United States","21160","US","Postal Code","Active"
"9010168","New Bern","28560,North Carolina,United States","21160","US","Postal Code","Active"
"9010169","New Bern","28562,North Carolina,United States","21160","US","Postal Code","Active"
"9010170","Newport","28570,North Carolina,United States","21160","US","Postal Code","Active"
"9010171","Oriental","28571,North Carolina,United States","21160","US","Postal Code","Active"
"9010172","Pink Hill","28572,North Carolina,United States","21160","US","Postal Code","Active"
"9010173","Pollocksville","28573,North Carolina,United States","21160","US","Postal Code","Active"
"9010174","Richlands","28574,North Carolina,United States","21160","US","Postal Code","Active"
"9010175","Sealevel","28577,North Carolina,United States","21160","US","Postal Code","Active"
"9010176","Seven Springs","28578,North Carolina,United States","21160","US","Postal Code","Active"
"9010177","Smyrna","28579,North Carolina,United States","21160","US","Postal Code","Active"
"9010178","Snow Hill","28580,North Carolina,United States","21160","US","Postal Code","Active"
"9010179","Stacy","28581,North Carolina,United States","21160","US","Postal Code","Active"
"9010180","Stella","28582,North Carolina,United States","21160","US","Postal Code","Active"
"9010181","Swansboro","28584,North Carolina,United States","21160","US","Postal Code","Active"
"9010182","Trenton","28585,North Carolina,United States","21160","US","Postal Code","Active"
"9010183","Vanceboro","28586,North Carolina,United States","21160","US","Postal Code","Active"
"9010184","Vandemere","28587,North Carolina,United States","21160","US","Postal Code","Active"
"9010185","Winterville","28590,North Carolina,United States","21160","US","Postal Code","Active"
"9010186","Emerald Isle","28594,North Carolina,United States","21160","US","Postal Code","Active"
"9010189","Banner Elk","28604,North Carolina,United States","21160","US","Postal Code","Active"
"9010190","Blowing Rock","28605,North Carolina,United States","21160","US","Postal Code","Active"
"9010191","Boomer","28606,North Carolina,United States","21160","US","Postal Code","Active"
"9010192","Boone","28607,North Carolina,United States","21160","US","Postal Code","Active"
"9010193","Boone","28608,North Carolina,United States","21160","US","Postal Code","Active"
"9010196","Collettsville","28611,North Carolina,United States","21160","US","Postal Code","Active"
"9010197","Connellys Springs","28612,North Carolina,United States","21160","US","Postal Code","Active"
"9010199","Creston","28615,North Carolina,United States","21160","US","Postal Code","Active"
"9010200","Crumpler","28617,North Carolina,United States","21160","US","Postal Code","Active"
"9010201","Deep Gap","28618,North Carolina,United States","21160","US","Postal Code","Active"
"9010202","Drexel","28619,North Carolina,United States","21160","US","Postal Code","Active"
"9010203","Elkin","28621,North Carolina,United States","21160","US","Postal Code","Active"
"9010204","Elk Park","28622,North Carolina,United States","21160","US","Postal Code","Active"
"9010205","Ennice","28623,North Carolina,United States","21160","US","Postal Code","Active"
"9010206","Ferguson","28624,North Carolina,United States","21160","US","Postal Code","Active"
"9010208","Fleetwood","28626,North Carolina,United States","21160","US","Postal Code","Active"
"9010209","Glade Valley","28627,North Carolina,United States","21160","US","Postal Code","Active"
"9010210","Glen Alpine","28628,North Carolina,United States","21160","US","Postal Code","Active"
"9010212","Grassy Creek","28631,North Carolina,United States","21160","US","Postal Code","Active"
"9010214","Hays","28635,North Carolina,United States","21160","US","Postal Code","Active"
"9010218","Jefferson","28640,North Carolina,United States","21160","US","Postal Code","Active"
"9010219","Jonesville","28642,North Carolina,United States","21160","US","Postal Code","Active"
"9010220","Lansing","28643,North Carolina,United States","21160","US","Postal Code","Active"
"9010221","Laurel Springs","28644,North Carolina,United States","21160","US","Postal Code","Active"
"9010223","Mc Grady","28649,North Carolina,United States","21160","US","Postal Code","Active"
"9010225","Millers Creek","28651,North Carolina,United States","21160","US","Postal Code","Active"
"9010226","Moravian Falls","28654,North Carolina,United States","21160","US","Postal Code","Active"
"9010227","Morganton","28655,North Carolina,United States","21160","US","Postal Code","Active"
"9010228","North Wilkesboro","28656,North Carolina,United States","21160","US","Postal Code","Active"
"9010229","Newland","28657,North Carolina,United States","21160","US","Postal Code","Active"
"9010231","North Wilkesboro","28659,North Carolina,United States","21160","US","Postal Code","Active"
"9010232","Olin","28660,North Carolina,United States","21160","US","Postal Code","Active"
"9010233","Piney Creek","28663,North Carolina,United States","21160","US","Postal Code","Active"
"9010234","Purlear","28665,North Carolina,United States","21160","US","Postal Code","Active"
"9010235","Roaring Gap","28668,North Carolina,United States","21160","US","Postal Code","Active"
"9010236","Roaring River","28669,North Carolina,United States","21160","US","Postal Code","Active"
"9010237","Ronda","28670,North Carolina,United States","21160","US","Postal Code","Active"
"9010239","Scottville","28672,North Carolina,United States","21160","US","Postal Code","Active"
"9010241","Sparta","28675,North Carolina,United States","21160","US","Postal Code","Active"
"9010242","State Road","28676,North Carolina,United States","21160","US","Postal Code","Active"
"9010245","Sugar Grove","28679,North Carolina,United States","21160","US","Postal Code","Active"
"9010248","Thurmond","28683,North Carolina,United States","21160","US","Postal Code","Active"
"9010249","Todd","28684,North Carolina,United States","21160","US","Postal Code","Active"
"9010250","Traphill","28685,North Carolina,United States","21160","US","Postal Code","Active"
"9010251","Union Grove","28689,North Carolina,United States","21160","US","Postal Code","Active"
"9010252","Valdese","28690,North Carolina,United States","21160","US","Postal Code","Active"
"9010253","Vilas","28692,North Carolina,United States","21160","US","Postal Code","Active"
"9010254","Warrensville","28693,North Carolina,United States","21160","US","Postal Code","Active"
"9010255","West Jefferson","28694,North Carolina,United States","21160","US","Postal Code","Active"
"9010256","Wilkesboro","28697,North Carolina,United States","21160","US","Postal Code","Active"
"9010257","Zionville","28698,North Carolina,United States","21160","US","Postal Code","Active"
"9010259","Arden","28704,North Carolina,United States","21160","US","Postal Code","Active"
"9010260","Bakersville","28705,North Carolina,United States","21160","US","Postal Code","Active"
"9010262","Balsam Grove","28708,North Carolina,United States","21160","US","Postal Code","Active"
"9010263","Barnardsville","28709,North Carolina,United States","21160","US","Postal Code","Active"
"9010264","Black Mountain","28711,North Carolina,United States","21160","US","Postal Code","Active"
"9010265","Brevard","28712,North Carolina,United States","21160","US","Postal Code","Active"
"9010266","Bryson City","28713,North Carolina,United States","21160","US","Postal Code","Active"
"9010268","Candler","28715,North Carolina,United States","21160","US","Postal Code","Active"
"9010269","Canton","28716,North Carolina,United States","21160","US","Postal Code","Active"
"9010270","Cashiers","28717,North Carolina,United States","21160","US","Postal Code","Active"
"9010271","Cedar Mountain","28718,North Carolina,United States","21160","US","Postal Code","Active"
"9010272","Cherokee","28719,North Carolina,United States","21160","US","Postal Code","Active"
"9010273","Chimney Rock","28720,North Carolina,United States","21160","US","Postal Code","Active"
"9010274","Clyde","28721,North Carolina,United States","21160","US","Postal Code","Active"
"9010275","Columbus","28722,North Carolina,United States","21160","US","Postal Code","Active"
"9010276","Cullowhee","28723,North Carolina,United States","21160","US","Postal Code","Active"
"9010277","Dillsboro","28725,North Carolina,United States","21160","US","Postal Code","Active"
"9010278","East Flat Rock","28726,North Carolina,United States","21160","US","Postal Code","Active"
"9010279","Enka","28728,North Carolina,United States","21160","US","Postal Code","Active"
"9010280","Etowah","28729,North Carolina,United States","21160","US","Postal Code","Active"
"9010281","Fairview","28730,North Carolina,United States","21160","US","Postal Code","Active"
"9010282","Flat Rock","28731,North Carolina,United States","21160","US","Postal Code","Active"
"9010283","Fletcher","28732,North Carolina,United States","21160","US","Postal Code","Active"
"9010284","Fontana Dam","28733,North Carolina,United States","21160","US","Postal Code","Active"
"9010285","Franklin","28734,North Carolina,United States","21160","US","Postal Code","Active"
"9010286","Gerton","28735,North Carolina,United States","21160","US","Postal Code","Active"
"9010287","Glenville","28736,North Carolina,United States","21160","US","Postal Code","Active"
"9010288","Hendersonville","28739,North Carolina,United States","21160","US","Postal Code","Active"
"9010289","Green Mountain","28740,North Carolina,United States","21160","US","Postal Code","Active"
"9010290","Highlands","28741,North Carolina,United States","21160","US","Postal Code","Active"
"9010291","Horse Shoe","28742,North Carolina,United States","21160","US","Postal Code","Active"
"9010292","Hot Springs","28743,North Carolina,United States","21160","US","Postal Code","Active"
"9010293","Lake Junaluska","28745,North Carolina,United States","21160","US","Postal Code","Active"
"9010294","Lake Lure","28746,North Carolina,United States","21160","US","Postal Code","Active"
"9010295","Lake Toxaway","28747,North Carolina,United States","21160","US","Postal Code","Active"
"9010296","Leicester","28748,North Carolina,United States","21160","US","Postal Code","Active"
"9010297","Maggie Valley","28751,North Carolina,United States","21160","US","Postal Code","Active"
"9010298","Marion","28752,North Carolina,United States","21160","US","Postal Code","Active"
"9010299","Marshall","28753,North Carolina,United States","21160","US","Postal Code","Active"
"9010300","Mars Hill","28754,North Carolina,United States","21160","US","Postal Code","Active"
"9010301","Mill Spring","28756,North Carolina,United States","21160","US","Postal Code","Active"
"9010302","Montreat","28757,North Carolina,United States","21160","US","Postal Code","Active"
"9010303","Mills River","28759,North Carolina,United States","21160","US","Postal Code","Active"
"9010304","Nebo","28761,North Carolina,United States","21160","US","Postal Code","Active"
"9010305","Old Fort","28762,North Carolina,United States","21160","US","Postal Code","Active"
"9010306","Otto","28763,North Carolina,United States","21160","US","Postal Code","Active"
"9010307","Penrose","28766,North Carolina,United States","21160","US","Postal Code","Active"
"9010308","Pisgah Forest","28768,North Carolina,United States","21160","US","Postal Code","Active"
"9010309","Robbinsville","28771,North Carolina,United States","21160","US","Postal Code","Active"
"9010310","Rosman","28772,North Carolina,United States","21160","US","Postal Code","Active"
"9010311","Saluda","28773,North Carolina,United States","21160","US","Postal Code","Active"
"9010312","Sapphire","28774,North Carolina,United States","21160","US","Postal Code","Active"
"9010313","Scaly Mountain","28775,North Carolina,United States","21160","US","Postal Code","Active"
"9010314","Spruce Pine","28777,North Carolina,United States","21160","US","Postal Code","Active"
"9010315","Swannanoa","28778,North Carolina,United States","21160","US","Postal Code","Active"
"9010316","Sylva","28779,North Carolina,United States","21160","US","Postal Code","Active"
"9010317","Topton","28781,North Carolina,United States","21160","US","Postal Code","Active"
"9010318","Tryon","28782,North Carolina,United States","21160","US","Postal Code","Active"
"9010319","Tuckasegee","28783,North Carolina,United States","21160","US","Postal Code","Active"
"9010320","Waynesville","28785,North Carolina,United States","21160","US","Postal Code","Active"
"9010321","Waynesville","28786,North Carolina,United States","21160","US","Postal Code","Active"
"9010322","Weaverville","28787,North Carolina,United States","21160","US","Postal Code","Active"
"9010323","Whittier","28789,North Carolina,United States","21160","US","Postal Code","Active"
"9010324","Zirconia","28790,North Carolina,United States","21160","US","Postal Code","Active"
"9010325","Hendersonville","28791,North Carolina,United States","21160","US","Postal Code","Active"
"9010326","Hendersonville","28792,North Carolina,United States","21160","US","Postal Code","Active"
"9010328","Asheville","28801,North Carolina,United States","21160","US","Postal Code","Active"
"9010329","Asheville","28803,North Carolina,United States","21160","US","Postal Code","Active"
"9010330","Asheville","28804,North Carolina,United States","21160","US","Postal Code","Active"
"9010331","Asheville","28805,North Carolina,United States","21160","US","Postal Code","Active"
"9010332","Asheville","28806,North Carolina,United States","21160","US","Postal Code","Active"
"9010333","Andrews","28901,North Carolina,United States","21160","US","Postal Code","Active"
"9010334","Brasstown","28902,North Carolina,United States","21160","US","Postal Code","Active"
"9010335","Hayesville","28904,North Carolina,United States","21160","US","Postal Code","Active"
"9010336","Marble","28905,North Carolina,United States","21160","US","Postal Code","Active"
"9010337","Murphy","28906,North Carolina,United States","21160","US","Postal Code","Active"
"9010338","Warne","28909,North Carolina,United States","21160","US","Postal Code","Active"
