"9053025","University","University,Florida,United States","21142","US","City","Active"
"9053030","University Park","University Park,Florida,United States","21142","US","City","Active"
"9053034","Upper Grand Lagoon","Upper Grand Lagoon,Florida,United States","21142","US","City","Active"
"9053043","Vamo","Vamo,Florida,United States","21142","US","City","Active"
"9053055","Villas","Villas,Florida,United States","21142","US","City","Active"
"9053057","Vineyards","Vineyards,Florida,United States","21142","US","City","Active"
"9053081","Warrington","Warrington,Florida,United States","21142","US","City","Active"
"9053092","Wedgefield","Wedgefield,Florida,United States","21142","US","City","Active"
"9053094","Wekiwa Springs","Wekiwa Springs,Florida,United States","21142","US","City","Active"
"9053097","Wellington","Wellington,Florida,United States","21142","US","City","Active"
"9053100","Wesley Chapel","Wesley Chapel,Florida,United States","21142","US","City","Active"
"9053101","Wesley Chapel South","Wesley Chapel South,Florida,United States","21142","US","City","Active"
"9053117","West Little River","West Little River,Florida,United States","21142","US","City","Active"
"9053118","West Melbourne","West Melbourne,Florida,United States","21142","US","City","Active"
"9053121","West Pensacola","West Pensacola,Florida,United States","21142","US","City","Active"
"9053135","Westchase","Westchase,Florida,United States","21142","US","City","Active"
"9053144","Westview","Westview,Florida,United States","21142","US","City","Active"
"9053147","Whisper Walk","Whisper Walk,Florida,United States","21142","US","City","Active"
"9053159","Whitfield","Whitfield,Florida,United States","21142","US","City","Active"
"9053165","Williamsburg","Williamsburg,Florida,United States","21142","US","City","Active"
"9053168","Willow Oak","Willow Oak,Florida,United States","21142","US","City","Active"
"9053177","Wilton Manors","Wilton Manors,Florida,United States","21142","US","City","Active"
"9053213","Wright","Wright,Florida,United States","21142","US","City","Active"
"9053230","Zephyrhills West","Zephyrhills West,Florida,United States","21142","US","City","Active"
"9054494","Bay Pines","33744,Florida,United States","21142","US","Postal Code","Active"
"9054495","Sun City","33586,Florida,United States","21142","US","Postal Code","Active"
"9054501","Highland City","33846,Florida,United States","21142","US","Postal Code","Active"
"9054502","Nalcrest","33856,Florida,United States","21142","US","Postal Code","Active"
"9054503","Melbourne","32919,Florida,United States","21142","US","Postal Code","Active"
"9054504","Roseland","32957,Florida,United States","21142","US","Postal Code","Active"
"9054510","Ferndale","34729,Florida,United States","21142","US","Postal Code","Active"
"9054511","Eastlake Weir","32133,Florida,United States","21142","US","Postal Code","Active"
"9054512","Inverness","34453,Florida,United States","21142","US","Postal Code","Active"
"9054514","Otter Creek","32683,Florida,United States","21142","US","Postal Code","Active"
"9057249","Alachua County","Alachua County,Florida,United States","21142","US","County","Active"
"9057250","Baker County","Baker County,Florida,United States","21142","US","County","Active"
"9057251","Bay County","Bay County,Florida,United States","21142","US","County","Active"
"9057252","Bradford County","Bradford County,Florida,United States","21142","US","County","Active"
"9057253","Calhoun County","Calhoun County,Florida,United States","21142","US","County","Active"
"9057254","Charlotte County","Charlotte County,Florida,United States","21142","US","County","Active"
"9057255","Clay County","Clay County,Florida,United States","21142","US","County","Active"
"9057256","Collier County","Collier County,Florida,United States","21142","US","County","Active"
"9057257","Columbia County","Columbia County,Florida,United States","21142","US","County","Active"
"9057258","DeSoto County","DeSoto County,Florida,United States","21142","US","County","Active"
"9057259","Dixie County","Dixie County,Florida,United States","21142","US","County","Active"
"9057260","Duval County","Duval County,Florida,United States","21142","US","County","Active"
"9057261","Escambia County","Escambia County,Florida,United States","21142","US","County","Active"
"9057262","Flagler County","Flagler County,Florida,United States","21142","US","County","Active"
"9057263","Franklin County","Franklin County,Florida,United States","21142","US","County","Active"
"9057264","Gadsden County","Gadsden County,Florida,United States","21142","US","County","Active"
"9057265","Gilchrist County","Gilchrist County,Florida,United States","21142","US","County","Active"
"9057266","Glades County","Glades County,Florida,United States","21142","US","County","Active"
"9057267","Gulf County","Gulf County,Florida,United States","21142","US","County","Active"
"9057268","Hamilton County","Hamilton County,Florida,United States","21142","US","County","Active"
"9057269","Hardee County","Hardee County,Florida,United States","21142","US","County","Active"
"9057270","Hendry County","Hendry County,Florida,United States","21142","US","County","Active"
"9057271","Hernando County","Hernando County,Florida,United States","21142","US","County","Active"
"9057272","Highlands County","Highlands County,Florida,United States","21142","US","County","Active"
"9057273","Hillsborough County","Hillsborough County,Florida,United States","21142","US","County","Active"
"9057274","Holmes County","Holmes County,Florida,United States","21142","US","County","Active"
"9057275","Indian River County","Indian River County,Florida,United States","21142","US","County","Active"
"9057276","Jefferson County","Jefferson County,Florida,United States","21142","US","County","Active"
"9057277","Lafayette County","Lafayette County,Florida,United States","21142","US","County","Active"
"9057278","Lake County","Lake County,Florida,United States","21142","US","County","Active"
"9057279","Lee County","Lee County,Florida,United States","21142","US","County","Active"
"9057280","Levy County","Levy County,Florida,United States","21142","US","County","Active"
"9057281","Liberty County","Liberty County,Florida,United States","21142","US","County","Active"
"9057282","Madison County","Madison County,Florida,United States","21142","US","County","Active"
"9057283","Manatee County","Manatee County,Florida,United States","21142","US","County","Active"
"9057284","Marion County","Marion County,Florida,United States","21142","US","County","Active"
"9057285","Martin County","Martin County,Florida,United States","21142","US","County","Active"
"9057286","Miami-Dade County","Miami-Dade County,Florida,United States","21142","US","County","Active"
"9057287","Monroe County","Monroe County,Florida,United States","21142","US","County","Active"
"9057288","Nassau County","Nassau County,Florida,United States","21142","US","County","Active"
"9057289","Okaloosa County","Okaloosa County,Florida,United States","21142","US","County","Active"
"9057290","Okeechobee County","Okeechobee County,Florida,United States","21142","US","County","Active"
"9057291","Orange County","Orange County,Florida,United States","21142","US","County","Active"
"9057292","Osceola County","Osceola County,Florida,United States","21142","US","County","Active"
"9057293","Palm Beach County","Palm Beach County,Florida,United States","21142","US","County","Active"
"9057294","Pasco County","Pasco County,Florida,United States","21142","US","County","Active"
"9057295","Pinellas County","Pinellas County,Florida,United States","21142","US","County","Active"
"9057296","Polk County","Polk County,Florida,United States","21142","US","County","Active"
"9057297","Putnam County","Putnam County,Florida,United States","21142","US","County","Active"
"9057298","Santa Rosa County","Santa Rosa County,Florida,United States","21142","US","County","Active"
"9057299","Sarasota County","Sarasota County,Florida,United States","21142","US","County","Active"
"9057300","Seminole County","Seminole County,Florida,United States","21142","US","County","Active"
"9057301","St. Johns County","St. Johns County,Florida,United States","21142","US","County","Active"
"9057302","St. Lucie County","St. Lucie County,Florida,United States","21142","US","County","Active"
"9057303","Sumter County","Sumter County,Florida,United States","21142","US","County","Active"
"9057304","Suwannee County","Suwannee County,Florida,United States","21142","US","County","Active"
"9057305","Taylor County","Taylor County,Florida,United States","21142","US","County","Active"
"9057306","Union County","Union County,Florida,United States","21142","US","County","Active"
"9057307","Volusia County","Volusia County,Florida,United States","21142","US","County","Active"
"9057308","Wakulla County","Wakulla County,Florida,United States","21142","US","County","Active"
"9057309","Walton County","Walton County,Florida,United States","21142","US","County","Active"
"9057310","Washington County","Washington County,Florida,United States","21142","US","County","Active"
"9059978","Orlando International Airport","Orlando International Airport,Florida,United States","21142","US","Airport","Active"
"9060004","Miami Dade College - North Campus","Miami Dade College - North Campus,Florida,United States","21142","US","University","Active"
"9060005","University of Central Florida","University of Central Florida,Florida,United States","21142","US","University","Active"
"9060018","Florida State University","Florida State University,Florida,United States","21142","US","University","Active"
"9060020","University of South Florida","University of South Florida,Florida,United States","21142","US","University","Active"
"9060057","Nova Southeastern University","Nova Southeastern University,Florida,United States","21142","US","University","Active"
"9060280","Winkler","Winkler,Florida,United States","21142","US","Neighborhood","Active"
"9060307","Southbank","Southbank,Florida,United States","21142","US","Neighborhood","Active"
"9060308","Hogan's Creek","Hogan's Creek,Florida,United States","21142","US","Neighborhood","Active"
"9060309","Riverside","Riverside,Florida,United States","21142","US","Neighborhood","Active"
"9060310","San Marco","San Marco,Florida,United States","21142","US","Neighborhood","Active"
"9060311","Brooklyn","Brooklyn,Florida,United States","21142","US","Neighborhood","Active"
"9060312","Avenues","Avenues,Florida,United States","21142","US","Neighborhood","Active"
"9060329","Brickell","Brickell,Florida,United States","21142","US","Neighborhood","Active"
"9060345","Lake Park","Lake Park,Florida,United States","21142","US","Neighborhood","Active"
"9060346","Old Naples","Old Naples,Florida,United States","21142","US","Neighborhood","Active"
"9060368","Central Business District","Central Business District,Florida,United States","21142","US","Neighborhood","Active"
"9060369","South Orange","South Orange,Florida,United States","21142","US","Neighborhood","Active"
"9060370","Lake Eola Heights","Lake Eola Heights,Florida,United States","21142","US","Neighborhood","Active"
"9060371","Colonialtown South","Colonialtown South,Florida,United States","21142","US","Neighborhood","Active"
"9060372","North Orange","North Orange,Florida,United States","21142","US","Neighborhood","Active"
"9060422","Historic Uptown","Historic Uptown,Florida,United States","21142","US","Neighborhood","Active"
"9060425","Palma Ceia West","Palma Ceia West,Florida,United States","21142","US","Neighborhood","Active"
"9060433","Poinciana Park","Poinciana Park,Florida,United States","21142","US","Neighborhood","Active"
"9060434","Victoria Park","Victoria Park,Florida,United States","21142","US","Neighborhood","Active"
"9060435","Harbordale","Harbordale,Florida,United States","21142","US","Neighborhood","Active"
"9060436","Coral Ridge Country Club","Coral Ridge Country Club,Florida,United States","21142","US","Neighborhood","Active"
"9060516","University Heights","University Heights,Florida,United States","21142","US","Neighborhood","Active"
"9060523","Parkside","Parkside,Florida,United States","21142","US","Neighborhood","Active"
"9060524","Royal Poinciana","Royal Poinciana,Florida,United States","21142","US","Neighborhood","Active"
"9060525","Washington Park","Washington Park,Florida,United States","21142","US","Neighborhood","Active"
"9060541","Downtown","Downtown,Florida,United States","21142","US","Neighborhood","Active"
"9060542","South Lake Morton Historic District","South Lake Morton Historic District,Florida,United States","21142","US","Neighborhood","Active"
"9060554","City Center","City Center,Florida,United States","21142","US","Neighborhood","Active"
"9060578","Saint Lucie West","Saint Lucie West,Florida,United States","21142","US","Neighborhood","Active"
"9060621","Midtown","Midtown,Florida,United States","21142","US","Neighborhood","Active"
"9060622","Lafayette Park","Lafayette Park,Florida,United States","21142","US","Neighborhood","Active"
"9061310","Allapattah","Allapattah,Florida,United States","21142","US","Neighborhood","Active"
"9061311","Coral Way","Coral Way,Florida,United States","21142","US","Neighborhood","Active"

"9061314","Flagami","Flagami,Florida,United States","21142","US","Neighborhood","Active"
"9061315","Little Haiti","Little Haiti,Florida,United States","21142","US","Neighborhood","Active"
"9061316","Overtown","Overtown,Florida,United States","21142","US","Neighborhood","Active"
"9061317","Upper East Side","Upper East Side,Florida,United States","21142","US","Neighborhood","Active"
"9061318","Venetian Islands","Venetian Islands,Florida,United States","21142","US","Neighborhood","Active"
"9061319","Wynwood","Wynwood,Florida,United States","21142","US","Neighborhood","Active"
"9069336","Biscayne National Park","Biscayne National Park,Florida,United States","21142","US","National Park","Active"
"9069348","Dry Tortugas National Park","Dry Tortugas National Park,Florida,United States","21142","US","National Park","Active"
"9069349","Everglades National Park","Everglades National Park,Florida,United States","21142","US","National Park","Active"
"9073467","South Beach","South Beach,Florida,United States","21142","US","Neighborhood","Active"
"9073468","Grant-Valkaria","Grant-Valkaria,Florida,United States","21142","US","City","Active"
