"9032663","Lookout","96054,California,United States","21137","US","Postal Code","Active"
"9032666","Mccloud","96057,California,United States","21137","US","Postal Code","Active"
"9032667","Macdoel","96058,California,United States","21137","US","Postal Code","Active"
"9032670","Millville","96062,California,United States","21137","US","Postal Code","Active"
"9032672","Montague","96064,California,United States","21137","US","Postal Code","Active"
"9032674","Mount Shasta","96067,California,United States","21137","US","Postal Code","Active"
"9032675","Nubieber","96068,California,United States","21137","US","Postal Code","Active"
"9032676","Oak Run","96069,California,United States","21137","US","Postal Code","Active"
"9032684","Scott Bar","96085,California,United States","21137","US","Postal Code","Active"
"9032685","Seiad Valley","96086,California,United States","21137","US","Postal Code","Active"
"9032688","Shasta Lake","96089,California,United States","21137","US","Postal Code","Active"
"9032693","Weed","96094,California,United States","21137","US","Postal Code","Active"
"9032694","Whitmore","96096,California,United States","21137","US","Postal Code","Active"
"9032695","Yreka","96097,California,United States","21137","US","Postal Code","Active"
"9032696","Alturas","96101,California,United States","21137","US","Postal Code","Active"
"9032697","Blairsden-graeagle","96103,California,United States","21137","US","Postal Code","Active"
"9032698","Cedarville","96104,California,United States","21137","US","Postal Code","Active"
"9032700","Clio","96106,California,United States","21137","US","Postal Code","Active"
"9032701","Coleville","96107,California,United States","21137","US","Postal Code","Active"
"9032702","Davis Creek","96108,California,United States","21137","US","Postal Code","Active"
"9032703","Doyle","96109,California,United States","21137","US","Postal Code","Active"
"9032704","Eagleville","96110,California,United States","21137","US","Postal Code","Active"
"9032705","Fort Bidwell","96112,California,United States","21137","US","Postal Code","Active"
"9032706","Herlong","96113,California,United States","21137","US","Postal Code","Active"
"9032707","Janesville","96114,California,United States","21137","US","Postal Code","Active"
"9032708","Lake City","96115,California,United States","21137","US","Postal Code","Active"
"9032709","Likely","96116,California,United States","21137","US","Postal Code","Active"
"9032710","Litchfield","96117,California,United States","21137","US","Postal Code","Active"
"9032711","Loyalton","96118,California,United States","21137","US","Postal Code","Active"
"9032712","Madeline","96119,California,United States","21137","US","Postal Code","Active"
"9032714","Milford","96121,California,United States","21137","US","Postal Code","Active"
"9032716","Ravendale","96123,California,United States","21137","US","Postal Code","Active"
"9032717","Calpine","96124,California,United States","21137","US","Postal Code","Active"
"9032718","Sierra City","96125,California,United States","21137","US","Postal Code","Active"
"9032719","Sierraville","96126,California,United States","21137","US","Postal Code","Active"
"9032720","Standish","96128,California,United States","21137","US","Postal Code","Active"
"9032721","Beckwourth","96129,California,United States","21137","US","Postal Code","Active"
"9032723","Termo","96132,California,United States","21137","US","Postal Code","Active"
"9032724","Topaz","96133,California,United States","21137","US","Postal Code","Active"
"9032725","Tulelake","96134,California,United States","21137","US","Postal Code","Active"
"9032726","Wendel","96136,California,United States","21137","US","Postal Code","Active"
"9033144","New Pine Creek","97635,California,United States","21137","US","Postal Code","Active"
"9041355","Meadows Field Airport","Meadows Field Airport,California,United States","21137","US","Airport","Active"
"9041361","Bob Hope Airport","Bob Hope Airport,California,United States","21137","US","Airport","Active"
"9041364","Buchanan Field Airport","Buchanan Field Airport,California,United States","21137","US","Airport","Active"
"9041370","Camarillo Airport","Camarillo Airport,California,United States","21137","US","Airport","Active"
"9041405","Half Moon Bay Airport","Half Moon Bay Airport,California,United States","21137","US","Airport","Active"
"9041427","Los Angeles International Airport","Los Angeles International Airport,California,United States","21137","US","Airport","Active"
"9041433","Livermore Municipal Airport","Livermore Municipal Airport,California,United States","21137","US","Airport","Active"
"9041447","Modesto City–County Airport","Modesto City–County Airport,California,United States","21137","US","Airport","Active"
"9041449","Monterey Regional Airport","Monterey Regional Airport,California,United States","21137","US","Airport","Active"
"9041454","Oakland International Airport","Oakland International Airport,California,United States","21137","US","Airport","Active"
"9041458","Ontario International Airport","Ontario International Airport,California,United States","21137","US","Airport","Active"
"9041460","Oxnard Airport","Oxnard Airport,California,United States","21137","US","Airport","Active"
"9041471","Palm Springs International Airport","Palm Springs International Airport,California,United States","21137","US","Airport","Active"
"9041479","Sacramento Executive Airport","Sacramento Executive Airport,California,United States","21137","US","Airport","Active"
"9041482","Santa Barbara Airport","Santa Barbara Airport,California,United States","21137","US","Airport","Active"
"9041485","Stockton Metropolitan Airport","Stockton Metropolitan Airport,California,United States","21137","US","Airport","Active"
"9041487","San Francisco International Airport","San Francisco International Airport,California,United States","21137","US","Airport","Active"
"9041489","Norman Y. Mineta San Jose International Airport","Norman Y. Mineta San Jose International Airport,California,United States","21137","US","Airport","Active"
"9041493","John Wayne Airport","John Wayne Airport,California,United States","21137","US","Airport","Active"
"9041502","Zamperini Field","Zamperini Field,California,United States","21137","US","Airport","Active"
"9041509","Van Nuys Airport","Van Nuys Airport,California,United States","21137","US","Airport","Active"
"9041517","San Diego International Airport","San Diego International Airport,California,United States","21137","US","Airport","Active"
"9051507","Alta Sierra","Alta Sierra,California,United States","21137","US","City","Active"
"9051519","Arden-Arcade","Arden-Arcade,California,United States","21137","US","City","Active"
"9051533","Avocado Heights","Avocado Heights,California,United States","21137","US","City","Active"
"9051556","Bay Point","Bay Point,California,United States","21137","US","City","Active"
"9051561","Baywood-Los Osos","Baywood-Los Osos,California,United States","21137","US","City","Active"
"9051601","Blackhawk","Blackhawk,California,United States","21137","US","City","Active"
"9051682","Cameron Park","Cameron Park,California,United States","21137","US","City","Active"
"9051684","Camp Pendleton South","Camp Pendleton South,California,United States","21137","US","City","Active"
"9051689","Canyon Lake","Canyon Lake,California,United States","21137","US","City","Active"
"9051759","Commerce","Commerce,California,United States","21137","US","City","Active"
"9051775","Cotati","Cotati,California,United States","21137","US","City","Active"
"9051776","Coto de Caza","Coto de Caza,California,United States","21137","US","City","Active"
"9051815","Del Monte Forest","Del Monte Forest,California,United States","21137","US","City","Active"
"9051835","Discovery Bay","Discovery Bay,California,United States","21137","US","City","Active"
"9051870","East Whittier","East Whittier,California,United States","21137","US","City","Active"
"9051877","East Palo Alto","East Palo Alto,California,United States","21137","US","City","Active"
"9051887","Eastvale","Eastvale,California,United States","21137","US","City","Active"
"9051895","Edwards Air Force Base","Edwards Air Force Base,California,United States","21137","US","City","Active"
"9051898","El Camino Village","El Camino Village,California,United States","21137","US","City","Active"
"9051954","Florence-Graham","Florence-Graham,California,United States","21137","US","City","Active"
"9051956","Florin","Florin,California,United States","21137","US","City","Active"
"9051959","Foothill Farms","Foothill Farms,California,United States","21137","US","City","Active"
"9051977","Foster City","Foster City,California,United States","21137","US","City","Active"
"9052004","Furnace Creek","Furnace Creek,California,United States","21137","US","City","Active"
"9052035","Gold River","Gold River,California,United States","21137","US","City","Active"
"9052048","Granite Bay","Granite Bay,California,United States","21137","US","City","Active"
"9052052","Graton","Graton,California,United States","21137","US","City","Active"
"9052104","Happy Valley","Happy Valley,California,United States","21137","US","City","Active"
"9052114","Hawaiian Gardens","Hawaiian Gardens,California,United States","21137","US","City","Active"
"9052127","Hidden Meadows","Hidden Meadows,California,United States","21137","US","City","Active"
"9052136","Hillsborough","Hillsborough,California,United States","21137","US","City","Active"
"9052177","Idyllwild-Pine Cove","Idyllwild-Pine Cove,California,United States","21137","US","City","Active"
"9052191","Irwindale","Irwindale,California,United States","21137","US","City","Active"
"9052192","Isla Vista","Isla Vista,California,United States","21137","US","City","Active"
"9052196","Janesville","Janesville,California,United States","21137","US","City","Active"
"9052251","La Riviera","La Riviera,California,United States","21137","US","City","Active"
"9052259","Laguna Woods","Laguna Woods,California,United States","21137","US","City","Active"
"9052270","Lake of the Pines","Lake of the Pines,California,United States","21137","US","City","Active"
"9052326","Linda","Linda,California,United States","21137","US","City","Active"
"9052350","Los Altos Hills","Los Altos Hills,California,United States","21137","US","City","Active"
"9052358","Lucas Valley-Marinwood","Lucas Valley-Marinwood,California,United States","21137","US","City","Active"
"9052467","Montecito","Montecito,California,United States","21137","US","City","Active"
"9052561","North Tustin","North Tustin,California,United States","21137","US","City","Active"
"9052592","Oildale","Oildale,California,United States","21137","US","City","Active"
"9052597","Olivehurst","Olivehurst,California,United States","21137","US","City","Active"
"9052601","Orange Cove","Orange Cove,California,United States","21137","US","City","Active"
"9052604","Orcutt","Orcutt,California,United States","21137","US","City","Active"
"9052672","Pine Mountain Club","Pine Mountain Club,California,United States","21137","US","City","Active"
"9052718","Prunedale","Prunedale,California,United States","21137","US","City","Active"
"9052725","Rainbow","Rainbow,California,United States","21137","US","City","Active"
"9052727","Rancho Calaveras","Rancho Calaveras,California,United States","21137","US","City","Active"
"9052728","Rancho Murieta","Rancho Murieta,California,United States","21137","US","City","Active"
"9052729","Rancho San Diego","Rancho San Diego,California,United States","21137","US","City","Active"
"9052771","Rosemont","Rosemont,California,United States","21137","US","City","Active"
"9052775","Rossmoor","Rossmoor,California,United States","21137","US","City","Active"
"9052850","Signal Hill","Signal Hill,California,United States","21137","US","City","Active"
"9052888","South Whittier","South Whittier,California,United States","21137","US","City","Active"
"9052956","Tamalpais-Homestead Valley","Tamalpais-Homestead Valley,California,United States","21137","US","City","Active"
"9053039","Valle Vista","Valle Vista,California,United States","21137","US","City","Active"
"9053046","Vandenberg Air Force Base","Vandenberg Air Force Base,California,United States","21137","US","City","Active"
"9053107","West Carson","West Carson,California,United States","21137","US","City","Active"
"9053123","West Point","West Point,California,United States","21137","US","City","Active"
"9053124","West Rancho Dominguez","West Rancho Dominguez,California,United States","21137","US","City","Active"
"9053170","Willowbrook","Willowbrook,California,United States","21137","US","City","Active"
"9053199","Woodcrest","Woodcrest,California,United States","21137","US","City","Active"
"9053208","Woodside","Woodside,California,United States","21137","US","City","Active"
"9053226","Yosemite Lakes","Yosemite Lakes,California,United States","21137","US","City","Active"
"9053590","Greenview","96037,California,United States","21137","US","Postal Code","Active"
"9053594","Phillipsville","95559,California,United States","21137","US","Postal Code","Active"
"9053606","Navarro","95463,California,United States","21137","US","Postal Code","Active"
"9053607","Artois","95913,California,United States","21137","US","Postal Code","Active"
"9053608","Villa Grande","95486,California,United States","21137","US","Postal Code","Active"
"9053609","Rumsey","95679,California,United States","21137","US","Postal Code","Active"
"9053628","Floriston","96111,California,United States","21137","US","Postal Code","Active"
"9053631","Rail Road Flat","95248,California,United States","21137","US","Postal Code","Active"
"9053637","Vinton","96135,California,United States","21137","US","Postal Code","Active"
"9053638","Belden","95915,California,United States","21137","US","Postal Code","Active"
"9053639","Kings Canyon National Pk","93633,California,United States","21137","US","Postal Code","Active"
"9057119","Alameda County","Alameda County,California,United States","21137","US","County","Active"
"9057120","Alpine County","Alpine County,California,United States","21137","US","County","Active"
"9057121","Amador County","Amador County,California,United States","21137","US","County","Active"
"9057122","Butte County","Butte County,California,United States","21137","US","County","Active"
"9057123","Calaveras County","Calaveras County,California,United States","21137","US","County","Active"
"9057124","Colusa County","Colusa County,California,United States","21137","US","County","Active"
"9057125","Contra Costa County","Contra Costa County,California,United States","21137","US","County","Active"
"9057126","Del Norte County","Del Norte County,California,United States","21137","US","County","Active"
"9057127","El Dorado County","El Dorado County,California,United States","21137","US","County","Active"
"9057128","Fresno County","Fresno County,California,United States","21137","US","County","Active"
"9057129","Glenn County","Glenn County,California,United States","21137","US","County","Active"
"9057130","Humboldt County","Humboldt County,California,United States","21137","US","County","Active"
"9057131","Imperial County","Imperial County,California,United States","21137","US","County","Active"
"9057132","Inyo County","Inyo County,California,United States","21137","US","County","Active"
"9057133","Kern County","Kern County,California,United States","21137","US","County","Active"
"9057134","Kings County","Kings County,California,United States","21137","US","County","Active"
"9057135","Lake County","Lake County,California,United States","21137","US","County","Active"
"9057136","Lassen County","Lassen County,California,United States","21137","US","County","Active"
"9057137","Los Angeles County","Los Angeles County,California,United States","21137","US","County","Active"
"9057138","Madera County","Madera County,California,United States","21137","US","County","Active"
"9057139","Marin County","Marin County,California,United States","21137","US","County","Active"
"9057140","Mariposa County","Mariposa County,California,United States","21137","US","County","Active"
"9057141","Mendocino County","Mendocino County,California,United States","21137","US","County","Active"
"9057142","Merced County","Merced County,California,United States","21137","US","County","Active"
"9057143","Modoc County","Modoc County,California,United States","21137","US","County","Active"
"9057144","Mono County","Mono County,California,United States","21137","US","County","Active"
"9057145","Monterey County","Monterey County,California,United States","21137","US","County","Active"
"9057146","Napa County","Napa County,California,United States","21137","US","County","Active"
"9057147","Nevada County","Nevada County,California,United States","21137","US","County","Active"
"9057148","Placer County","Placer County,California,United States","21137","US","County","Active"
"9057149","Plumas County","Plumas County,California,United States","21137","US","County","Active"
"9057150","Riverside County","Riverside County,California,United States","21137","US","County","Active"
"9057151","Sacramento County","Sacramento County,California,United States","21137","US","County","Active"
"9057152","San Benito County","San Benito County,California,United States","21137","US","County","Active"
"9057153","San Bernardino County","San Bernardino County,California,United States","21137","US","County","Active"
"9057154","San Diego County","San Diego County,California,United States","21137","US","County","Active"
"9057155","San Francisco County","San Francisco County,California,United States","21137","US","County","Active"
"9057156","San Joaquin County","San Joaquin County,California,United States","21137","US","County","Active"
"9057157","San Luis Obispo County","San Luis Obispo County,California,United States","21137","US","County","Active"
"9057158","San Mateo County","San Mateo County,California,United States","21137","US","County","Active"
"9057159","Santa Barbara County","Santa Barbara County,California,United States","21137","US","County","Active"
"9057160","Santa Clara County","Santa Clara County,California,United States","21137","US","County","Active"
"9057161","Santa Cruz County","Santa Cruz County,California,United States","21137","US","County","Active"
"9057162","Shasta County","Shasta County,California,United States","21137","US","County","Active"
"9057163","Sierra County","Sierra County,California,United States","21137","US","County","Active"
"9057164","Siskiyou County","Siskiyou County,California,United States","21137","US","County","Active"
"9057165","Solano County","Solano County,California,United States","21137","US","County","Active"
"9057166","Sonoma County","Sonoma County,California,United States","21137","US","County","Active"
"9057167","Stanislaus County","Stanislaus County,California,United States","21137","US","County","Active"
"9057168","Sutter County","Sutter County,California,United States","21137","US","County","Active"
"9057169","Tehama County","Tehama County,California,United States","21137","US","County","Active"
"9057170","Trinity County","Trinity County,California,United States","21137","US","County","Active"
"9057171","Tulare County","Tulare County,California,United States","21137","US","County","Active"
"9057172","Tuolumne County","Tuolumne County,California,United States","21137","US","County","Active"
"9057173","Ventura County","Ventura County,California,United States","21137","US","County","Active"
"9057174","Yolo County","Yolo County,California,United States","21137","US","County","Active"
"9057175","Yuba County","Yuba County,California,United States","21137","US","County","Active"
"9060024","University of Southern California","University of Southern California,California,United States","21137","US","University","Active"
"9060027","California State University Fullerton","California State University Fullerton,California,United States","21137","US","University","Active"
"9060029","California State University Long Beach","California State University Long Beach,California,United States","21137","US","University","Active"
"9060052","University of California San Diego","University of California San Diego,California,United States","21137","US","University","Active"
"9060064","University of California Irvine","University of California Irvine,California,United States","21137","US","University","Active"
"9060102","Cal Poly Pomona","Cal Poly Pomona,California,United States","21137","US","University","Active"
"9060112","Pierce College","Pierce College,California,United States","21137","US","University","Active"
"9060115","Sierra College","Sierra College,California,United States","21137","US","University","Active"
"9060120","Stanford University","Stanford University,California,United States","21137","US","University","Active"
"9060121","California Polytechnic State University","California Polytechnic State University,California,United States","21137","US","University","Active"
"9060131","California State University San Bernardino","California State University San Bernardino,California,United States","21137","US","University","Active"
"9060132","University of California Santa Cruz","University of California Santa Cruz,California,United States","21137","US","University","Active"
"9060209","California Institute of Technology","California Institute of Technology,California,United States","21137","US","University","Active"
"9060284","Central District","Central District,California,United States","21137","US","Neighborhood","Active"
"9060285","Parkmont","Parkmont,California,United States","21137","US","Neighborhood","Active"
"9060286","Centerville","Centerville,California,United States","21137","US","Neighborhood","Active"
"9060290","Pacific - Edison","Pacific - Edison,California,United States","21137","US","Neighborhood","Active"
"9060291","Tropico","Tropico,California,United States","21137","US","Neighborhood","Active"
"9060301","Irvine Business Complex","Irvine Business Complex,California,United States","21137","US","Neighborhood","Active"
"9060302","Irvine Spectrum Center","Irvine Spectrum Center,California,United States","21137","US","Neighborhood","Active"
"9060303","Irvine Technology Center","Irvine Technology Center,California,United States","21137","US","Neighborhood","Active"
"9060304","Irvine Medical and Science Complex","Irvine Medical and Science Complex,California,United States","21137","US","Neighborhood","Active"
"9060305","Irvine Research Center","Irvine Research Center,California,United States","21137","US","Neighborhood","Active"
"9060320","Waterfront","Waterfront,California,United States","21137","US","Neighborhood","Active"
"9060323","Historic Core","Historic Core,California,United States","21137","US","Neighborhood","Active"
"9060324","Century City","Century City,California,United States","21137","US","Neighborhood","Active"
"9060359","Piedmont Avenue","Piedmont Avenue,California,United States","21137","US","Neighborhood","Active"
"9060360","Downtown Oakland","Downtown Oakland,California,United States","21137","US","Neighborhood","Active"
"9060367","Newport Center","Newport Center,California,United States","21137","US","Neighborhood","Active"
"9060387","Magnolia Center","Magnolia Center,California,United States","21137","US","Neighborhood","Active"
"9060392","Med Center","Med Center,California,United States","21137","US","Neighborhood","Active"
"9060394","Midtown","Midtown,California,United States","21137","US","Neighborhood","Active"
"9060395","Point West","Point West,California,United States","21137","US","Neighborhood","Active"
"9060396","Campus Commons","Campus Commons,California,United States","21137","US","Neighborhood","Active"
"9060404","Core-Columbia","Core-Columbia,California,United States","21137","US","Neighborhood","Active"
"9060406","South Beach","South Beach,California,United States","21137","US","Neighborhood","Active"
"9060440","Central San Jose","Central San Jose,California,United States","21137","US","Neighborhood","Active"
"9060463","West Park Community","West Park Community,California,United States","21137","US","Neighborhood","Active"
"9060464","Riviera/Westchester","Riviera/Westchester,California,United States","21137","US","Neighborhood","Active"
"9060465","Homaker Park","Homaker Park,California,United States","21137","US","Neighborhood","Active"
"9060471","Elmwood","Elmwood,California,United States","21137","US","Neighborhood","Active"
"9060477","Magnolia Park","Magnolia Park,California,United States","21137","US","Neighborhood","Active"
"9060489","Eastlake Business Center","Eastlake Business Center,California,United States","21137","US","Neighborhood","Active"
"9060491","Fox Hills","Fox Hills,California,United States","21137","US","Neighborhood","Active"
"9060492","St. Francis","St. Francis,California,United States","21137","US","Neighborhood","Active"
"9060505","Central Escondido","Central Escondido,California,United States","21137","US","Neighborhood","Active"
"9060521","Southgate","Southgate,California,United States","21137","US","Neighborhood","Active"
"9060561","Downtown Modesto","Downtown Modesto,California,United States","21137","US","Neighborhood","Active"
"9060563","Old Mountain View","Old Mountain View,California,United States","21137","US","Neighborhood","Active"
"9060564","Cuesta Park","Cuesta Park,California,United States","21137","US","Neighborhood","Active"
"9060568","NoHo Arts District","NoHo Arts District,California,United States","21137","US","Neighborhood","Active"
"9060574","Wilson","Wilson,California,United States","21137","US","Neighborhood","Active"
"9060575","Five Points Northeast","Five Points Northeast,California,United States","21137","US","Neighborhood","Active"
"9060576","Rio Lindo","Rio Lindo,California,United States","21137","US","Neighborhood","Active"
"9060585","Hilltop","Hilltop,California,United States","21137","US","Neighborhood","Active"
"9060586","Downtown Redlands","Downtown Redlands,California,United States","21137","US","Neighborhood","Active"
"9060588","Centennial","Centennial,California,United States","21137","US","Neighborhood","Active"
"9060590","Richmond Annex","Richmond Annex,California,United States","21137","US","Neighborhood","Active"
"9060591","Iron Triangle","Iron Triangle,California,United States","21137","US","Neighborhood","Active"
"9060592","Lead Hill","Lead Hill,California,United States","21137","US","Neighborhood","Active"
"9060595","Carousel","Carousel,California,United States","21137","US","Neighborhood","Active"
"9060596","Feldheym","Feldheym,California,United States","21137","US","Neighborhood","Active"
"9060597","Perris Hills","Perris Hills,California,United States","21137","US","Neighborhood","Active"
"9060598","Show Place","Show Place,California,United States","21137","US","Neighborhood","Active"
"9060599","Old San Leandro","Old San Leandro,California,United States","21137","US","Neighborhood","Active"
"9060600","Estudillo Estates - Glen","Estudillo Estates - Glen,California,United States","21137","US","Neighborhood","Active"
"9060601","Downtown","Downtown,California,United States","21137","US","Neighborhood","Active"
"9060602","Memorial Hospital Neighborhood","Memorial Hospital Neighborhood,California,United States","21137","US","Neighborhood","Active"
"9060609","El Camino","El Camino,California,United States","21137","US","Neighborhood","Active"
"9060610","Lindenville","Lindenville,California,United States","21137","US","Neighborhood","Active"
"9060618","Heritage District","Heritage District,California,United States","21137","US","Neighborhood","Active"
"9060619","Birdland Neighbors","Birdland Neighbors,California,United States","21137","US","Neighborhood","Active"
"9060627","Walteria","Walteria,California,United States","21137","US","Neighborhood","Active"
"9060628","Delthorne","Delthorne,California,United States","21137","US","Neighborhood","Active"
"9060629","Old Town Torrance","Old Town Torrance,California,United States","21137","US","Neighborhood","Active"
"9061083","Arleta","Arleta,California,United States","21137","US","Neighborhood","Active"
"9061084","Baldwin Hills","Baldwin Hills,California,United States","21137","US","Neighborhood","Active"
"9061085","Bel Air","Bel Air,California,United States","21137","US","Neighborhood","Active"
"9061086","Beverly Glen","Beverly Glen,California,United States","21137","US","Neighborhood","Active"
"9061087","Beverlywood","Beverlywood,California,United States","21137","US","Neighborhood","Active"
"9061088","Boyle Heights","Boyle Heights,California,United States","21137","US","Neighborhood","Active"
"9061090","Carthay Circle","Carthay Circle,California,United States","21137","US","Neighborhood","Active"
"9061091","Central Alameda","Central Alameda,California,United States","21137","US","Neighborhood","Active"
"9061092","Cheviot Hills","Cheviot Hills,California,United States","21137","US","Neighborhood","Active"
"9061094","Crenshaw","Crenshaw,California,United States","21137","US","Neighborhood","Active"
"9061095","Echo Park","Echo Park,California,United States","21137","US","Neighborhood","Active"
"9061096","Greater Wilshire / Hancock Park","Greater Wilshire / Hancock Park,California,United States","21137","US","Neighborhood","Active"
"9061097","Harbor Gateway North","Harbor Gateway North,California,United States","21137","US","Neighborhood","Active"
"9061098","Hollywood","Hollywood,California,United States","21137","US","Neighborhood","Active"
"9061099","Hollywood Hills","Hollywood Hills,California,United States","21137","US","Neighborhood","Active"
"9061100","Jefferson","Jefferson,California,United States","21137","US","Neighborhood","Active"
"9061101","Lake Balboa","Lake Balboa,California,United States","21137","US","Neighborhood","Active"
"9061102","Lake View Terrace","Lake View Terrace,California,United States","21137","US","Neighborhood","Active"
"9061103","Leimert Park","Leimert Park,California,United States","21137","US","Neighborhood","Active"
"9061104","Los Feliz","Los Feliz,California,United States","21137","US","Neighborhood","Active"
"9061105","Mar Vista","Mar Vista,California,United States","21137","US","Neighborhood","Active"
"9061106","Melrose","Melrose,California,United States","21137","US","Neighborhood","Active"
"9061107","Mid City","Mid City,California,United States","21137","US","Neighborhood","Active"
"9061108","Miracle Mile","Miracle Mile,California,United States","21137","US","Neighborhood","Active"
"9061109","Palms","Palms,California,United States","21137","US","Neighborhood","Active"
"9061110","La Brea","La Brea,California,United States","21137","US","Neighborhood","Active"
"9061111","Pico - Robertson","Pico - Robertson,California,United States","21137","US","Neighborhood","Active"
"9061112","Porter Ranch","Porter Ranch,California,United States","21137","US","Neighborhood","Active"
"9061113","Rancho Park","Rancho Park,California,United States","21137","US","Neighborhood","Active"
"9061114","Shadow Hills","Shadow Hills,California,United States","21137","US","Neighborhood","Active"
"9061115","Silver Lake","Silver Lake,California,United States","21137","US","Neighborhood","Active"
"9061117","University Park","University Park,California,United States","21137","US","Neighborhood","Active"
"9061118","Watts","Watts,California,United States","21137","US","Neighborhood","Active"
"9061119","Westchester","Westchester,California,United States","21137","US","Neighborhood","Active"
"9061120","Westlake","Westlake,California,United States","21137","US","Neighborhood","Active"
"9061123","Wilshire Center","Wilshire Center,California,United States","21137","US","Neighborhood","Active"
"9061181","Point Loma","Point Loma,California,United States","21137","US","Neighborhood","Active"
"9061182","Mission Valley","Mission Valley,California,United States","21137","US","Neighborhood","Active"
"9061184","Pacific Beach","Pacific Beach,California,United States","21137","US","Neighborhood","Active"
"9061185","Mission Beach","Mission Beach,California,United States","21137","US","Neighborhood","Active"
"9061186","Mission Bay","Mission Bay,California,United States","21137","US","Neighborhood","Active"
"9061187","Del Mar Heights","Del Mar Heights,California,United States","21137","US","Neighborhood","Active"
"9061188","North City","North City,California,United States","21137","US","Neighborhood","Active"
"9061190","Sorrento Valley","Sorrento Valley,California,United States","21137","US","Neighborhood","Active"
"9061191","University City","University City,California,United States","21137","US","Neighborhood","Active"
"9061192","Bay Ho","Bay Ho,California,United States","21137","US","Neighborhood","Active"
"9061193","Bay Park","Bay Park,California,United States","21137","US","Neighborhood","Active"
"9061194","Morena","Morena,California,United States","21137","US","Neighborhood","Active"
"9061195","Linda Vista","Linda Vista,California,United States","21137","US","Neighborhood","Active"
"9061196","Birdland","Birdland,California,United States","21137","US","Neighborhood","Active"
"9061197","Serra Mesa","Serra Mesa,California,United States","21137","US","Neighborhood","Active"
"9061198","Kearny Mesa","Kearny Mesa,California,United States","21137","US","Neighborhood","Active"
"9061199","Miramar","Miramar,California,United States","21137","US","Neighborhood","Active"
"9061200","Mira Mesa","Mira Mesa,California,United States","21137","US","Neighborhood","Active"
"9061201","Rancho Penasquitos","Rancho Penasquitos,California,United States","21137","US","Neighborhood","Active"
"9061202","Torrey Highlands","Torrey Highlands,California,United States","21137","US","Neighborhood","Active"
"9061203","Black Mountain Ranch","Black Mountain Ranch,California,United States","21137","US","Neighborhood","Active"
"9061204","Carmel Mountain Ranch","Carmel Mountain Ranch,California,United States","21137","US","Neighborhood","Active"
"9061205","Rancho Bernardo","Rancho Bernardo,California,United States","21137","US","Neighborhood","Active"
"9061206","San Pasqual Valley","San Pasqual Valley,California,United States","21137","US","Neighborhood","Active"
"9061207","Sabre Springs","Sabre Springs,California,United States","21137","US","Neighborhood","Active"
"9061208","Miramar Ranch North","Miramar Ranch North,California,United States","21137","US","Neighborhood","Active"
"9061209","Scripps Ranch","Scripps Ranch,California,United States","21137","US","Neighborhood","Active"
"9061210","Rancho Encantada","Rancho Encantada,California,United States","21137","US","Neighborhood","Active"
"9061211","Tierrasanta","Tierrasanta,California,United States","21137","US","Neighborhood","Active"
"9061212","Grantville","Grantville,California,United States","21137","US","Neighborhood","Active"
"9061213","Allied Gardens","Allied Gardens,California,United States","21137","US","Neighborhood","Active"
"9061214","Del Cerro","Del Cerro,California,United States","21137","US","Neighborhood","Active"
"9061216","Old Town","Old Town,California,United States","21137","US","Neighborhood","Active"
"9061218","MIddletown","MIddletown,California,United States","21137","US","Neighborhood","Active"
"9061219","Hillcrest","Hillcrest,California,United States","21137","US","Neighborhood","Active"
"9061220","University Heights","University Heights,California,United States","21137","US","Neighborhood","Active"
"9061221","North Park","North Park,California,United States","21137","US","Neighborhood","Active"
"9061222","Balboa Park","Balboa Park,California,United States","21137","US","Neighborhood","Active"
"9061223","Bankers Hill","Bankers Hill,California,United States","21137","US","Neighborhood","Active"
"9061224","South Park","South Park,California,United States","21137","US","Neighborhood","Active"
"9061225","Golden Hill","Golden Hill,California,United States","21137","US","Neighborhood","Active"
"9061229","Barrio Logan","Barrio Logan,California,United States","21137","US","Neighborhood","Active"
"9061230","Logan Heights","Logan Heights,California,United States","21137","US","Neighborhood","Active"
"9061231","Mount Hope","Mount Hope,California,United States","21137","US","Neighborhood","Active"
"9061232","Chollas View","Chollas View,California,United States","21137","US","Neighborhood","Active"
"9061233","Emerald Hills","Emerald Hills,California,United States","21137","US","Neighborhood","Active"
"9061234","Encanto","Encanto,California,United States","21137","US","Neighborhood","Active"
"9061235","Valencia Park","Valencia Park,California,United States","21137","US","Neighborhood","Active"
"9061236","Lincoln Park","Lincoln Park,California,United States","21137","US","Neighborhood","Active"
"9061238","Southcrest","Southcrest,California,United States","21137","US","Neighborhood","Active"
"9061240","Alta Vista","Alta Vista,California,United States","21137","US","Neighborhood","Active"
"9061241","Skyline","Skyline,California,United States","21137","US","Neighborhood","Active"
"9061242","Jamacha-Lomita","Jamacha-Lomita,California,United States","21137","US","Neighborhood","Active"
"9061243","Bay Terraces","Bay Terraces,California,United States","21137","US","Neighborhood","Active"
"9061244","Paradise Hills","Paradise Hills,California,United States","21137","US","Neighborhood","Active"
"9061245","Egger Highlands","Egger Highlands,California,United States","21137","US","Neighborhood","Active"
"9061246","Palm City","Palm City,California,United States","21137","US","Neighborhood","Active"
"9061247","Nestor","Nestor,California,United States","21137","US","Neighborhood","Active"
"9061248","Otay Mesa West","Otay Mesa West,California,United States","21137","US","Neighborhood","Active"
