"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9031309","Poway","92064,California,United States","21137","US","Postal Code","Active","92064","163","Escondido - Western","31","Western","Power7","Poway","CA","49763","yes"
"9031310","Ramona","92065,California,United States","21137","US","Postal Code","Active","92065","163","Escondido - Western","31","Western","Power7","Ramona","CA","37633","yes"
"9031311","Ranchita","92066,California,United States","21137","US","Postal Code","Active","92066","163","Escondido - Western","31","Western","Power7","Ranchita","CA","530","yes"
"9031312","Rancho Santa Fe","92067,California,United States","21137","US","Postal Code","Active","92067","163","Escondido - Western","31","Western","Power7","Rancho Santa Fe","CA","9127","yes"
"9031313","San Marcos","92069,California,United States","21137","US","Postal Code","Active","92069","163","Escondido - Western","31","Western","Power7","San Marcos","CA","48682","yes"
"9031314","Santa Ysabel","92070,California,United States","21137","US","Postal Code","Active","92070","163","Escondido - Western","31","Western","Power7","Santa Ysabel","CA","1034","yes"
"9031315","Santee","92071,California,United States","21137","US","Postal Code","Active","92071","163","Escondido - Western","31","Western","Power7","Santee","CA","56682","yes"
"9031316","Solana Beach","92075,California,United States","21137","US","Postal Code","Active","92075","163","Escondido - Western","31","Western","Power7","Solana Beach","CA","12548","yes"
"9031317","San Marcos","92078,California,United States","21137","US","Postal Code","Active","92078","163","Escondido - Western","31","Western","Power7","San Marcos","CA","48009","yes"
"9031318","Vista","92081,California,United States","21137","US","Postal Code","Active","92081","163","Escondido - Western","31","Western","Power7","Vista","CA","28976","yes"
"9031319","Valley Center","92082,California,United States","21137","US","Postal Code","Active","92082","163","Escondido - Western","31","Western","Power7","Valley Center","CA","18722","yes"
"9031320","Vista","92083,California,United States","21137","US","Postal Code","Active","92083","163","Escondido - Western","31","Western","Power7","Vista","CA","37367","yes"
"9031321","Vista","92084,California,United States","21137","US","Postal Code","Active","92084","163","Escondido - Western","31","Western","Power7","Vista","CA","50915","yes"
"9031322","Warner Springs","92086,California,United States","21137","US","Postal Code","Active","92086","163","Escondido - Western","31","Western","Power7","Warner Springs","CA","1672","yes"
"9031323","Rancho Santa Fe","92091,California,United States","21137","US","Postal Code","Active","92091","163","Escondido - Western","31","Western","Power7","Rancho Santa Fe","CA","1473","yes"
"9031324","La Jolla","92093,California,United States","21137","US","Postal Code","Active","92093","163","Escondido - Western","31","Western","Power7","La Jolla","CA","0","yes"
"9031325","San Marcos","92096,California,United States","21137","US","Postal Code","Active","92096","163","Escondido - Western","31","Western","Power7","San Marcos","CA","0","yes"
"9031326","San Diego","92101,California,United States","21137","US","Postal Code","Active","92101","163","Escondido - Western","31","Western","Power7","San Diego","CA","36857","yes"
"9031327","San Diego","92102,California,United States","21137","US","Postal Code","Active","92102","163","Escondido - Western","31","Western","Power7","San Diego","CA","44778","yes"
"9031328","San Diego","92103,California,United States","21137","US","Postal Code","Active","92103","163","Escondido - Western","31","Western","Power7","San Diego","CA","33873","yes"
"9031329","San Diego","92104,California,United States","21137","US","Postal Code","Active","92104","163","Escondido - Western","31","Western","Power7","San Diego","CA","45788","yes"
"9031330","San Diego","92105,California,United States","21137","US","Postal Code","Active","92105","163","Escondido - Western","31","Western","Power7","San Diego","CA","72724","yes"
"9031331","San Diego","92106,California,United States","21137","US","Postal Code","Active","92106","163","Escondido - Western","31","Western","Power7","San Diego","CA","18864","yes"
"9031332","San Diego","92107,California,United States","21137","US","Postal Code","Active","92107","163","Escondido - Western","31","Western","Power7","San Diego","CA","29292","yes"
"9031333","San Diego","92108,California,United States","21137","US","Postal Code","Active","92108","163","Escondido - Western","31","Western","Power7","San Diego","CA","20899","yes"
"9031334","San Diego","92109,California,United States","21137","US","Postal Code","Active","92109","163","Escondido - Western","31","Western","Power7","San Diego","CA","48430","yes"
"9031335","San Diego","92110,California,United States","21137","US","Postal Code","Active","92110","163","Escondido - Western","31","Western","Power7","San Diego","CA","28508","yes"
"9031336","San Diego","92111,California,United States","21137","US","Postal Code","Active","92111","163","Escondido - Western","31","Western","Power7","San Diego","CA","48380","yes"
"9031337","San Diego","92113,California,United States","21137","US","Postal Code","Active","92113","163","Escondido - Western","31","Western","Power7","San Diego","CA","57887","yes"
"9031338","San Diego","92114,California,United States","21137","US","Postal Code","Active","92114","163","Escondido - Western","31","Western","Power7","San Diego","CA","69688","yes"
"9031339","San Diego","92115,California,United States","21137","US","Postal Code","Active","92115","163","Escondido - Western","31","Western","Power7","San Diego","CA","64410","yes"
"9031340","San Diego","92116,California,United States","21137","US","Postal Code","Active","92116","163","Escondido - Western","31","Western","Power7","San Diego","CA","32920","yes"
"9031341","San Diego","92117,California,United States","21137","US","Postal Code","Active","92117","163","Escondido - Western","31","Western","Power7","San Diego","CA","54489","yes"
"9031342","Coronado","92118,California,United States","21137","US","Postal Code","Active","92118","163","Escondido - Western","31","Western","Power7","Coronado","CA","23473","yes"
"9031343","San Diego","92119,California,United States","21137","US","Postal Code","Active","92119","163","Escondido - Western","31","Western","Power7","San Diego","CA","23456","yes"
"9031344","San Diego","92120,California,United States","21137","US","Postal Code","Active","92120","163","Escondido - Western","31","Western","Power7","San Diego","CA","28518","yes"
"9031345","San Diego","92121,California,United States","21137","US","Postal Code","Active","92121","163","Escondido - Western","31","Western","Power7","San Diego","CA","4588","yes"
"9031346","San Diego","92122,California,United States","21137","US","Postal Code","Active","92122","163","Escondido - Western","31","Western","Power7","San Diego","CA","47314","yes"
"9031347","San Diego","92123,California,United States","21137","US","Postal Code","Active","92123","163","Escondido - Western","31","Western","Power7","San Diego","CA","30202","yes"
"9031348","San Diego","92124,California,United States","21137","US","Postal Code","Active","92124","163","Escondido - Western","31","Western","Power7","San Diego","CA","31061","yes"
"9031349","San Diego","92126,California,United States","21137","US","Postal Code","Active","92126","163","Escondido - Western","31","Western","Power7","San Diego","CA","80685","yes"
"9031350","San Diego","92127,California,United States","21137","US","Postal Code","Active","92127","163","Escondido - Western","31","Western","Power7","San Diego","CA","43588","yes"
"9031351","San Diego","92128,California,United States","21137","US","Postal Code","Active","92128","163","Escondido - Western","31","Western","Power7","San Diego","CA","49522","yes"
"9031352","San Diego","92129,California,United States","21137","US","Postal Code","Active","92129","163","Escondido - Western","31","Western","Power7","San Diego","CA","55780","yes"
"9031353","San Diego","92130,California,United States","21137","US","Postal Code","Active","92130","163","Escondido - Western","31","Western","Power7","San Diego","CA","51757","yes"
"9031354","San Diego","92131,California,United States","21137","US","Postal Code","Active","92131","163","Escondido - Western","31","Western","Power7","San Diego","CA","34425","yes"
"9031355","San Diego","92132,California,United States","21137","US","Postal Code","Active","92132","163","Escondido - Western","31","Western","Power7","San Diego","CA","0","yes"
"9031356","San Diego","92134,California,United States","21137","US","Postal Code","Active","92134","163","Escondido - Western","31","Western","Power7","San Diego","CA","216","yes"
"9053663","San Diego","92136,California,United States","21137","US","Postal Code","Active","92136","163","Escondido - Western","31","Western","Power7","San Diego","CA","0","yes"
"9031357","San Diego","92139,California,United States","21137","US","Postal Code","Active","92139","163","Escondido - Western","31","Western","Power7","San Diego","CA","36720","yes"
"9031358","San Diego","92140,California,United States","21137","US","Postal Code","Active","92140","163","Escondido - Western","31","Western","Power7","San Diego","CA","3112","yes"
"9031360","San Diego","92145,California,United States","21137","US","Postal Code","Active","92145","163","Escondido - Western","31","Western","Power7","San Diego","CA","2096","yes"
"9031361","San Diego","92147,California,United States","21137","US","Postal Code","Active","92147","163","Escondido - Western","31","Western","Power7","San Diego","CA","569","yes"
"9031362","San Diego","92154,California,United States","21137","US","Postal Code","Active","92154","163","Escondido - Western","31","Western","Power7","San Diego","CA","88016","yes"
"9053664","San Diego","92155,California,United States","21137","US","Postal Code","Active","92155","163","Escondido - Western","31","Western","Power7","San Diego","CA","528","yes"
"9053667","San Diego","92161,California,United States","21137","US","Postal Code","Active","92161","163","Escondido - Western","31","Western","Power7","San Diego","CA","0","yes"
"9031363","San Ysidro","92173,California,United States","21137","US","Postal Code","Active","92173","163","Escondido - Western","31","Western","Power7","San Ysidro","CA","32416","yes"
"9053661","San Diego","92179,California,United States","21137","US","Postal Code","Active","92179","163","Escondido - Western","31","Western","Power7","San Diego","CA","0","yes"
"9031364","San Diego","92182,California,United States","21137","US","Postal Code","Active","92182","163","Escondido - Western","31","Western","Power7","San Diego","CA","0","yes"
"9031365","San Diego","92187,California,United States","21137","US","Postal Code","Active","92187","163","Escondido - Western","31","Western","Power7","San Diego","CA","0","yes"
"9031366","Indio","92201,California,United States","21137","US","Postal Code","Active","92201","149","Thousand Palms - Western","30","Western","Power7","Indio","CA","64436","yes"
"9031367","Indio","92203,California,United States","21137","US","Postal Code","Active","92203","149","Thousand Palms - Western","30","Western","Power7","Indio","CA","29768","yes"
"9031368","Indian Wells","92210,California,United States","21137","US","Postal Code","Active","92210","149","Thousand Palms - Western","30","Western","Power7","Indian Wells","CA","4987","yes"
"9031369","Palm Desert","92211,California,United States","21137","US","Postal Code","Active","92211","149","Thousand Palms - Western","30","Western","Power7","Palm Desert","CA","24623","yes"
"9031370","Banning","92220,California,United States","21137","US","Postal Code","Active","92220","148","Riverside - Western","30","Western","Power7","Banning","CA","33101","yes"
"9031372","Beaumont","92223,California,United States","21137","US","Postal Code","Active","92223","148","Riverside - Western","30","Western","Power7","Beaumont","CA","49804","yes"
"9031375","Cabazon","92230,California,United States","21137","US","Postal Code","Active","92230","149","Thousand Palms - Western","30","Western","Power7","Cabazon","CA","4088","yes"
"9031378","Cathedral City","92234,California,United States","21137","US","Postal Code","Active","92234","149","Thousand Palms - Western","30","Western","Power7","Cathedral City","CA","53253","yes"
"9031379","Coachella","92236,California,United States","21137","US","Postal Code","Active","92236","149","Thousand Palms - Western","30","Western","Power7","Coachella","CA","44124","yes"
"9031380","Desert Center","92239,California,United States","21137","US","Postal Code","Active","92239","149","Thousand Palms - Western","30","Western","Power7","Desert Center","CA","196","yes"
"9031381","Desert Hot Springs","92240,California,United States","21137","US","Postal Code","Active","92240","149","Thousand Palms - Western","30","Western","Power7","Desert Hot Springs","CA","35684","yes"
"9031382","Desert Hot Springs","92241,California,United States","21137","US","Postal Code","Active","92241","149","Thousand Palms - Western","30","Western","Power7","Desert Hot Springs","CA","9212","yes"
"9031388","Joshua Tree","92252,California,United States","21137","US","Postal Code","Active","92252","149","Thousand Palms - Western","30","Western","Power7","Joshua Tree","CA","8874","yes"
"9031389","La Quinta","92253,California,United States","21137","US","Postal Code","Active","92253","149","Thousand Palms - Western","30","Western","Power7","La Quinta","CA","39435","yes"
"9031390","Mecca","92254,California,United States","21137","US","Postal Code","Active","92254","149","Thousand Palms - Western","30","Western","Power7","Mecca","CA","12491","yes"
"9031391","Morongo Valley","92256,California,United States","21137","US","Postal Code","Active","92256","149","Thousand Palms - Western","30","Western","Power7","Morongo Valley","CA","3105","yes"
"9031393","North Palm Springs","92258,California,United States","21137","US","Postal Code","Active","92258","149","Thousand Palms - Western","30","Western","Power7","North Palm Springs","CA","435","yes"
"9031395","Palm Desert","92260,California,United States","21137","US","Postal Code","Active","92260","149","Thousand Palms - Western","30","Western","Power7","Palm Desert","CA","33834","yes"
"9031396","Palm Springs","92262,California,United States","21137","US","Postal Code","Active","92262","149","Thousand Palms - Western","30","Western","Power7","Palm Springs","CA","27561","yes"
"9031397","Palm Springs","92264,California,United States","21137","US","Postal Code","Active","92264","149","Thousand Palms - Western","30","Western","Power7","Palm Springs","CA","19778","yes"
"9031399","Parker Dam","92267,California,United States","21137","US","Postal Code","Active","92267","149","Thousand Palms - Western","30","Western","Power7","Parker Dam","CA","0","yes"
"9031400","Pioneertown","92268,California,United States","21137","US","Postal Code","Active","92268","149","Thousand Palms - Western","30","Western","Power7","Pioneertown","CA","505","yes"
"9031401","Rancho Mirage","92270,California,United States","21137","US","Postal Code","Active","92270","149","Thousand Palms - Western","30","Western","Power7","Rancho Mirage","CA","17876","yes"
"9031403","Thermal","92274,California,United States","21137","US","Postal Code","Active","92274","149","Thousand Palms - Western","30","Western","Power7","Thermal","CA","19326","yes"
"9031404","Salton City","92275,California,United States","21137","US","Postal Code","Active","92275","149","Thousand Palms - Western","30","Western","Power7","Salton City","CA","2174","yes"
"9031405","Thousand Palms","92276,California,United States","21137","US","Postal Code","Active","92276","149","Thousand Palms - Western","30","Western","Power7","Thousand Palms","CA","7803","yes"
"9031406","Twentynine Palms","92277,California,United States","21137","US","Postal Code","Active","92277","149","Thousand Palms - Western","30","Western","Power7","Twentynine Palms","CA","24028","yes"
"9053666","Twentynine Palms","92278,California,United States","21137","US","Postal Code","Active","92278","149","Thousand Palms - Western","30","Western","Power7","Twentynine Palms","CA","4162","yes"
"9031409","Whitewater","92282,California,United States","21137","US","Postal Code","Active","92282","149","Thousand Palms - Western","30","Western","Power7","Whitewater","CA","1233","yes"
"9031411","Yucca Valley","92284,California,United States","21137","US","Postal Code","Active","92284","149","Thousand Palms - Western","30","Western","Power7","Yucca Valley","CA","25850","yes"
"9031412","Landers","92285,California,United States","21137","US","Postal Code","Active","92285","149","Thousand Palms - Western","30","Western","Power7","Landers","CA","2556","yes"
"9031413","Adelanto","92301,California,United States","21137","US","Postal Code","Active","92301","148","Riverside - Western","30","Western","Power7","Adelanto","CA","32801","yes"
"9031414","Amboy","92304,California,United States","21137","US","Postal Code","Active","92304","148","Riverside - Western","30","Western","Power7","Amboy","CA","21","yes"
"9031415","Angelus Oaks","92305,California,United States","21137","US","Postal Code","Active","92305","148","Riverside - Western","30","Western","Power7","Angelus Oaks","CA","519","yes"
"9031416","Apple Valley","92307,California,United States","21137","US","Postal Code","Active","92307","148","Riverside - Western","30","Western","Power7","Apple Valley","CA","38583","yes"
"9031417","Apple Valley","92308,California,United States","21137","US","Postal Code","Active","92308","148","Riverside - Western","30","Western","Power7","Apple Valley","CA","40285","yes"
"9031418","Baker","92309,California,United States","21137","US","Postal Code","Active","92309","148","Riverside - Western","30","Western","Power7","Baker","CA","742","yes"
"9031419","Fort Irwin","92310,California,United States","21137","US","Postal Code","Active","92310","148","Riverside - Western","30","Western","Power7","Fort Irwin","CA","9337","yes"
"9031420","Barstow","92311,California,United States","21137","US","Postal Code","Active","92311","148","Riverside - Western","30","Western","Power7","Barstow","CA","33962","yes"
"9031421","Grand Terrace","92313,California,United States","21137","US","Postal Code","Active","92313","148","Riverside - Western","30","Western","Power7","Grand Terrace","CA","12432","yes"
"9031422","Big Bear City","92314,California,United States","21137","US","Postal Code","Active","92314","148","Riverside - Western","30","Western","Power7","Big Bear City","CA","11997","yes"
"9031423","Big Bear Lake","92315,California,United States","21137","US","Postal Code","Active","92315","148","Riverside - Western","30","Western","Power7","Big Bear Lake","CA","5282","yes"
"9031424","Bloomington","92316,California,United States","21137","US","Postal Code","Active","92316","148","Riverside - Western","30","Western","Power7","Bloomington","CA","30231","yes"
"9031426","Calimesa","92320,California,United States","21137","US","Postal Code","Active","92320","148","Riverside - Western","30","Western","Power7","Calimesa","CA","8364","yes"
"9031427","Cedar Glen","92321,California,United States","21137","US","Postal Code","Active","92321","148","Riverside - Western","30","Western","Power7","Cedar Glen","CA","1214","yes"
"9031429","Colton","92324,California,United States","21137","US","Postal Code","Active","92324","148","Riverside - Western","30","Western","Power7","Colton","CA","58854","yes"
"9031430","Crestline","92325,California,United States","21137","US","Postal Code","Active","92325","148","Riverside - Western","30","Western","Power7","Crestline","CA","8019","yes"
"9031434","Fawnskin","92333,California,United States","21137","US","Postal Code","Active","92333","148","Riverside - Western","30","Western","Power7","Fawnskin","CA","217","yes"
"9031435","Fontana","92335,California,United States","21137","US","Postal Code","Active","92335","148","Riverside - Western","30","Western","Power7","Fontana","CA","99079","yes"
"9031436","Fontana","92336,California,United States","21137","US","Postal Code","Active","92336","148","Riverside - Western","30","Western","Power7","Fontana","CA","92306","yes"
"9031437","Fontana","92337,California,United States","21137","US","Postal Code","Active","92337","148","Riverside - Western","30","Western","Power7","Fontana","CA","39074","yes"
"9053649","Ludlow","92338,California,United States","21137","US","Postal Code","Active","92338","148","Riverside - Western","30","Western","Power7","Ludlow","CA","0","yes"
"9031438","Forest Falls","92339,California,United States","21137","US","Postal Code","Active","92339","148","Riverside - Western","30","Western","Power7","Forest Falls","CA","1171","yes"
"9031439","Green Valley Lake","92341,California,United States","21137","US","Postal Code","Active","92341","148","Riverside - Western","30","Western","Power7","Green Valley Lake","CA","231","yes"
"9031440","Helendale","92342,California,United States","21137","US","Postal Code","Active","92342","148","Riverside - Western","30","Western","Power7","Helendale","CA","7058","yes"
"9031441","Hesperia","92344,California,United States","21137","US","Postal Code","Active","92344","148","Riverside - Western","30","Western","Power7","Hesperia","CA","22259","yes"
"9031442","Hesperia","92345,California,United States","21137","US","Postal Code","Active","92345","148","Riverside - Western","30","Western","Power7","Hesperia","CA","81094","yes"
"9031443","Highland","92346,California,United States","21137","US","Postal Code","Active","92346","148","Riverside - Western","30","Western","Power7","Highland","CA","60320","yes"
"9031444","Hinkley","92347,California,United States","21137","US","Postal Code","Active","92347","148","Riverside - Western","30","Western","Power7","Hinkley","CA","1372","yes"
"9031445","Loma Linda","92350,California,United States","21137","US","Postal Code","Active","92350","148","Riverside - Western","30","Western","Power7","Loma Linda","CA","0","yes"
"9031446","Lake Arrowhead","92352,California,United States","21137","US","Postal Code","Active","92352","148","Riverside - Western","30","Western","Power7","Lake Arrowhead","CA","6601","yes"
"9031447","Loma Linda","92354,California,United States","21137","US","Postal Code","Active","92354","148","Riverside - Western","30","Western","Power7","Loma Linda","CA","20963","yes"
"9031448","Lucerne Valley","92356,California,United States","21137","US","Postal Code","Active","92356","148","Riverside - Western","30","Western","Power7","Lucerne Valley","CA","5995","yes"
"9031449","Lytle Creek","92358,California,United States","21137","US","Postal Code","Active","92358","148","Riverside - Western","30","Western","Power7","Lytle Creek","CA","1069","yes"
"9031450","Mentone","92359,California,United States","21137","US","Postal Code","Active","92359","148","Riverside - Western","30","Western","Power7","Mentone","CA","8710","yes"
"9031455","Phelan","92371,California,United States","21137","US","Postal Code","Active","92371","148","Riverside - Western","30","Western","Power7","Phelan","CA","16721","yes"
"9031456","Pinon Hills","92372,California,United States","21137","US","Postal Code","Active","92372","148","Riverside - Western","30","Western","Power7","Pinon Hills","CA","5763","yes"
"9031457","Redlands","92373,California,United States","21137","US","Postal Code","Active","92373","148","Riverside - Western","30","Western","Power7","Redlands","CA","35149","yes"
"9031458","Redlands","92374,California,United States","21137","US","Postal Code","Active","92374","148","Riverside - Western","30","Western","Power7","Redlands","CA","41452","yes"
"9031459","Rialto","92376,California,United States","21137","US","Postal Code","Active","92376","148","Riverside - Western","30","Western","Power7","Rialto","CA","85857","yes"
"9031460","Rialto","92377,California,United States","21137","US","Postal Code","Active","92377","148","Riverside - Western","30","Western","Power7","Rialto","CA","20370","yes"
"9031461","Rimforest","92378,California,United States","21137","US","Postal Code","Active","92378","148","Riverside - Western","30","Western","Power7","Rimforest","CA","154","yes"
"9031462","Running Springs","92382,California,United States","21137","US","Postal Code","Active","92382","148","Riverside - Western","30","Western","Power7","Running Springs","CA","5006","yes"
"9031464","Sugarloaf","92386,California,United States","21137","US","Postal Code","Active","92386","148","Riverside - Western","30","Western","Power7","Sugarloaf","CA","1992","yes"
"9031466","Twin Peaks","92391,California,United States","21137","US","Postal Code","Active","92391","148","Riverside - Western","30","Western","Power7","Twin Peaks","CA","3227","yes"
"9031467","Victorville","92392,California,United States","21137","US","Postal Code","Active","92392","148","Riverside - Western","30","Western","Power7","Victorville","CA","57648","yes"
"9031468","Victorville","92394,California,United States","21137","US","Postal Code","Active","92394","148","Riverside - Western","30","Western","Power7","Victorville","CA","36017","yes"
"9031469","Victorville","92395,California,United States","21137","US","Postal Code","Active","92395","148","Riverside - Western","30","Western","Power7","Victorville","CA","41384","yes"
"9031470","Wrightwood","92397,California,United States","21137","US","Postal Code","Active","92397","148","Riverside - Western","30","Western","Power7","Wrightwood","CA","4853","yes"
"9031471","Yermo","92398,California,United States","21137","US","Postal Code","Active","92398","148","Riverside - Western","30","Western","Power7","Yermo","CA","1588","yes"
"9031472","Yucaipa","92399,California,United States","21137","US","Postal Code","Active","92399","148","Riverside - Western","30","Western","Power7","Yucaipa","CA","54335","yes"
"9031473","San Bernardino","92401,California,United States","21137","US","Postal Code","Active","92401","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","1885","yes"
"9053648","San Bernardino","92403,California,United States","21137","US","Postal Code","Active","92403","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","0","yes"
"9031475","San Bernardino","92404,California,United States","21137","US","Postal Code","Active","92404","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","58738","yes"
"9031476","San Bernardino","92405,California,United States","21137","US","Postal Code","Active","92405","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","29897","yes"
"9031477","San Bernardino","92407,California,United States","21137","US","Postal Code","Active","92407","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","64225","yes"
"9031478","San Bernardino","92408,California,United States","21137","US","Postal Code","Active","92408","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","15788","yes"
"9031479","San Bernardino","92410,California,United States","21137","US","Postal Code","Active","92410","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","48660","yes"
"9031480","San Bernardino","92411,California,United States","21137","US","Postal Code","Active","92411","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","26437","yes"
"9031481","San Bernardino","92415,California,United States","21137","US","Postal Code","Active","92415","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","0","yes"
"9031482","San Bernardino","92418,California,United States","21137","US","Postal Code","Active","92418","148","Riverside - Western","30","Western","Power7","San Bernardino","CA","0","yes"
"9031483","Riverside","92501,California,United States","21137","US","Postal Code","Active","92501","148","Riverside - Western","30","Western","Power7","Riverside","CA","21975","yes"
"9031484","Riverside","92503,California,United States","21137","US","Postal Code","Active","92503","148","Riverside - Western","30","Western","Power7","Riverside","CA","94029","yes"
"9031485","Riverside","92504,California,United States","21137","US","Postal Code","Active","92504","148","Riverside - Western","30","Western","Power7","Riverside","CA","57004","yes"
"9031486","Riverside","92505,California,United States","21137","US","Postal Code","Active","92505","148","Riverside - Western","30","Western","Power7","Riverside","CA","49705","yes"
"9031487","Riverside","92506,California,United States","21137","US","Postal Code","Active","92506","148","Riverside - Western","30","Western","Power7","Riverside","CA","46172","yes"
"9031488","Riverside","92507,California,United States","21137","US","Postal Code","Active","92507","148","Riverside - Western","30","Western","Power7","Riverside","CA","57347","yes"
"9031489","Riverside","92508,California,United States","21137","US","Postal Code","Active","92508","148","Riverside - Western","30","Western","Power7","Riverside","CA","38360","yes"
"9031490","Riverside","92509,California,United States","21137","US","Postal Code","Active","92509","148","Riverside - Western","30","Western","Power7","Jurupa Valley","CA","80480","yes"
"9031491","March Air Reserve Base","92518,California,United States","21137","US","Postal Code","Active","92518","148","Riverside - Western","30","Western","Power7","March Air Reserve Base","CA","1145","yes"
"9053669","Riverside","92522,California,United States","21137","US","Postal Code","Active","92522","148","Riverside - Western","30","Western","Power7","Riverside","CA","0","yes"
"9031493","Lake Elsinore","92530,California,United States","21137","US","Postal Code","Active","92530","148","Riverside - Western","30","Western","Power7","Lake Elsinore","CA","54710","yes"
"9031494","Lake Elsinore","92532,California,United States","21137","US","Postal Code","Active","92532","148","Riverside - Western","30","Western","Power7","Lake Elsinore","CA","22248","yes"
"9031495","Aguanga","92536,California,United States","21137","US","Postal Code","Active","92536","148","Riverside - Western","30","Western","Power7","Aguanga","CA","2811","yes"
"9031496","Anza","92539,California,United States","21137","US","Postal Code","Active","92539","148","Riverside - Western","30","Western","Power7","Anza","CA","3775","yes"
"9031497","Hemet","92543,California,United States","21137","US","Postal Code","Active","92543","148","Riverside - Western","30","Western","Power7","Hemet","CA","36962","yes"
"9031498","Hemet","92544,California,United States","21137","US","Postal Code","Active","92544","148","Riverside - Western","30","Western","Power7","Hemet","CA","47275","yes"
"9031499","Hemet","92545,California,United States","21137","US","Postal Code","Active","92545","148","Riverside - Western","30","Western","Power7","Hemet","CA","40732","yes"
"9031500","Homeland","92548,California,United States","21137","US","Postal Code","Active","92548","148","Riverside - Western","30","Western","Power7","Homeland","CA","7577","yes"
"9031501","Idyllwild","92549,California,United States","21137","US","Postal Code","Active","92549","148","Riverside - Western","30","Western","Power7","Idyllwild","CA","2644","yes"
"9031502","Moreno Valley","92551,California,United States","21137","US","Postal Code","Active","92551","148","Riverside - Western","30","Western","Power7","Moreno Valley","CA","33670","yes"
"9031503","Moreno Valley","92553,California,United States","21137","US","Postal Code","Active","92553","148","Riverside - Western","30","Western","Power7","Moreno Valley","CA","74925","yes"
"9031504","Moreno Valley","92555,California,United States","21137","US","Postal Code","Active","92555","148","Riverside - Western","30","Western","Power7","Moreno Valley","CA","42264","yes"
"9031505","Moreno Valley","92557,California,United States","21137","US","Postal Code","Active","92557","148","Riverside - Western","30","Western","Power7","Moreno Valley","CA","51551","yes"
"9031506","Mountain Center","92561,California,United States","21137","US","Postal Code","Active","92561","149","Thousand Palms - Western","30","Western","Power7","Mountain Center","CA","1577","yes"
"9031507","Murrieta","92562,California,United States","21137","US","Postal Code","Active","92562","148","Riverside - Western","30","Western","Power7","Murrieta","CA","64222","yes"
"9031508","Murrieta","92563,California,United States","21137","US","Postal Code","Active","92563","148","Riverside - Western","30","Western","Power7","Murrieta","CA","60651","yes"
"9031509","Nuevo","92567,California,United States","21137","US","Postal Code","Active","92567","148","Riverside - Western","30","Western","Power7","Nuevo","CA","10205","yes"
"9031510","Perris","92570,California,United States","21137","US","Postal Code","Active","92570","148","Riverside - Western","30","Western","Power7","Perris","CA","59324","yes"
"9031511","Perris","92571,California,United States","21137","US","Postal Code","Active","92571","148","Riverside - Western","30","Western","Power7","Perris","CA","54512","yes"
"9031512","San Jacinto","92582,California,United States","21137","US","Postal Code","Active","92582","148","Riverside - Western","30","Western","Power7","San Jacinto","CA","16695","yes"
"9031513","San Jacinto","92583,California,United States","21137","US","Postal Code","Active","92583","148","Riverside - Western","30","Western","Power7","San Jacinto","CA","32051","yes"
"9031514","Menifee","92584,California,United States","21137","US","Postal Code","Active","92584","148","Riverside - Western","30","Western","Power7","Menifee","CA","49317","yes"
"9031515","Sun City","92585,California,United States","21137","US","Postal Code","Active","92585","148","Riverside - Western","30","Western","Power7","Menifee","CA","21714","yes"
"9031516","Sun City","92586,California,United States","21137","US","Postal Code","Active","92586","148","Riverside - Western","30","Western","Power7","Menifee","CA","19351","yes"
"9031517","Sun City","92587,California,United States","21137","US","Postal Code","Active","92587","148","Riverside - Western","30","Western","Power7","Menifee","CA","17157","yes"
"9031518","Temecula","92590,California,United States","21137","US","Postal Code","Active","92590","148","Riverside - Western","30","Western","Power7","Temecula","CA","3951","yes"
"9031519","Temecula","92591,California,United States","21137","US","Postal Code","Active","92591","148","Riverside - Western","30","Western","Power7","Temecula","CA","40396","yes"
"9031520","Temecula","92592,California,United States","21137","US","Postal Code","Active","92592","148","Riverside - Western","30","Western","Power7","Temecula","CA","80135","yes"
"9031521","Wildomar","92595,California,United States","21137","US","Postal Code","Active","92595","148","Riverside - Western","30","Western","Power7","Wildomar","CA","31541","yes"
"9031522","Winchester","92596,California,United States","21137","US","Postal Code","Active","92596","148","Riverside - Western","30","Western","Power7","Winchester","CA","25363","yes"
"9031523","Irvine","92602,California,United States","21137","US","Postal Code","Active","92602","151","Orange County - Western","30","Western","Power7","Irvine","CA","24962","yes"
"9031524","Irvine","92603,California,United States","21137","US","Postal Code","Active","92603","151","Orange County - Western","30","Western","Power7","Irvine","CA","20206","yes"
"9031525","Irvine","92604,California,United States","21137","US","Postal Code","Active","92604","151","Orange County - Western","30","Western","Power7","Irvine","CA","28580","yes"
"9031526","Irvine","92606,California,United States","21137","US","Postal Code","Active","92606","151","Orange County - Western","30","Western","Power7","Irvine","CA","23129","yes"
